param_name,layer_type,shape,numel,bits_quant,raw_bytes,qstep,mse_quant,nmse_quant,mse_post,nmse_post,compressed_bytes,compression_ratio,compression_gain_pct,bits_per_element,decoded_equal,mode_used,peak_enc_mem,peak_dec_mem,encode_time,decode_time,peak_delta_enc,peak_delta_dec
conv1.weight,weight,"(64, 3, 7, 7)",9408,8,9408,0.006038574733601497,3.0315825370053062e-06,0.0001996944137111731,3.0315825370053062e-06,0.0001996944137111731,6863,1.3708290834911847,27.05144557823129,5.835884353741497,True,regular,467513344,467611648,0.0034933000006276416,0.0009850999995251186,24576,16384
conv1.weight,weight,"(64, 3, 7, 7)",9408,16,18816,2.4084504749304915e-05,4.675006562426809e-11,3.079489617003538e-09,4.675006562426809e-11,3.079489617003538e-09,16149,1.165149544863459,14.174107142857139,13.732142857142858,True,regular,467644416,467644416,0.007499200000893325,0.0018400999997538747,20480,20480
bn1.weight,weight,"(64,)",64,8,64,0.004597762362466896,1.2668633644352667e-06,0.00017288161852114533,1.2668633644352667e-06,0.00017288161852114533,63,1.0158730158730158,1.5625,7.875,True,regular,467644416,467648512,4.939999962516595e-05,1.5999999959603883e-05,16384,20480
bn1.weight,weight,"(64,)",64,16,128,1.5690514318870046e-05,1.606695158862248e-11,2.1925652547227585e-09,1.606695158862248e-11,2.1925652547227585e-09,130,0.9846153846153847,-1.5625,16.25,True,bypass,467652608,467652608,5.609999971056823e-05,4.579999949783087e-05,0,20480
bn1.bias,bias,"(64,)",64,8,64,0.006649065512633546,3.174851372023113e-06,4.2583743207466085e-05,3.174851372023113e-06,4.2583743207466085e-05,66,0.9696969696969697,-3.125,8.25,True,bypass,467652608,467652608,5.810000038763974e-05,4.799999987881165e-05,20480,12288
bn1.bias,bias,"(64,)",64,16,128,3.0882236349385863e-05,6.627515203305734e-11,8.889373783230258e-10,6.627515203305734e-11,8.889373783230258e-10,130,0.9846153846153847,-1.5625,16.25,True,bypass,467652608,467652608,5.5900000006658956e-05,5.020000025979243e-05,12288,20480
layer1.0.conv1.weight,weight,"(64, 64, 1, 1)",4096,8,4096,0.005566030974548539,2.444790879962966e-06,0.0004874349722104932,2.444790879962966e-06,0.0004874349722104932,2590,1.5814671814671815,36.767578125,5.05859375,True,regular,467660800,467656704,0.001117300000260002,0.00029969999923196156,20480,16384
layer1.0.conv1.weight,weight,"(64, 64, 1, 1)",4096,16,8192,2.2279557727961197e-05,3.6030779054785356e-11,7.183707175624674e-09,3.6030779054785356e-11,7.183707175624674e-09,6366,1.2868363179390512,22.2900390625,12.43359375,True,regular,467660800,467656704,0.0030833000000711763,0.0007518000002164626,20480,16384
layer1.0.bn1.weight,weight,"(64,)",64,8,64,0.0029541061913500345,5.684487405233085e-07,7.040404770061445e-05,5.684487405233085e-07,7.040404770061445e-05,66,0.9696969696969697,-3.125,8.25,True,regular,467660800,467660800,4.789999911736231e-05,1.759999940986745e-05,20480,20480
layer1.0.bn1.weight,weight,"(64,)",64,16,128,1.5220703853272276e-05,1.3417521434189172e-11,1.66179947589828e-09,1.3417521434189172e-11,1.66179947589828e-09,130,0.9846153846153847,-1.5625,16.25,True,bypass,467660800,467660800,5.6599999879836105e-05,3.9399999877787195e-05,12288,20480
layer1.0.bn1.bias,bias,"(64,)",64,8,64,0.00436979787339145,1.2848927326558623e-06,5.8098238477581e-05,1.2848927326558623e-06,5.8098238477581e-05,66,0.9696969696969697,-3.125,8.25,True,bypass,467656704,467656704,3.809999907389283e-05,2.8899999961140566e-05,-4096,16384
layer1.0.bn1.bias,bias,"(64,)",64,16,128,1.745944926009005e-05,1.7690619802390728e-11,7.999063439101816e-10,1.7690619802390728e-11,7.999063439101816e-10,130,0.9846153846153847,-1.5625,16.25,True,bypass,467660800,467656704,3.719999949680641e-05,2.9200000426499173e-05,0,16384
layer1.0.conv2.weight,weight,"(64, 64, 3, 3)",36864,8,36864,0.00390625,1.1076955388489296e-06,0.0013037079406180514,1.1076955388489296e-06,0.0013037079406180514,19359,1.904230590423059,47.4853515625,4.201171875,True,regular,467664896,467664896,0.006686199998512166,0.001832500000091386,20480,20480
layer1.0.conv2.weight,weight,"(64, 64, 3, 3)",36864,16,73728,0.00390625,1.1076955388489296e-06,0.0013037079406180514,1.1076955388489296e-06,0.0013037079406180514,19329,3.8143721868694707,73.78336588541667,4.194661458333333,True,regular,467664896,467660800,0.006839199999376433,0.0017346999993606005,20480,16384
layer1.0.bn2.weight,weight,"(64,)",64,8,64,0.0023501828532001144,3.1966783353709616e-07,0.00010684948544511913,3.1966783353709616e-07,0.00010684948544511913,66,0.9696969696969697,-3.125,8.25,True,regular,467660800,467660800,3.950000063923653e-05,1.5100000382517464e-05,16384,16384
layer1.0.bn2.weight,weight,"(64,)",64,16,128,8.936064120992465e-06,4.753896495207632e-12,1.588997518930365e-09,4.753896495207632e-12,1.588997518930365e-09,130,0.9846153846153847,-1.5625,16.25,True,bypass,467664896,467664896,3.580000156944152e-05,6.709999979648273e-05,20480,20480
layer1.0.bn2.bias,bias,"(64,)",64,8,64,0.004160927837473603,1.2319122788539971e-06,3.988875578032947e-05,1.2319122788539971e-06,3.988875578032947e-05,66,0.9696969696969697,-3.125,8.25,True,bypass,467664896,467664896,5.520000013348181e-05,3.3399999665562063e-05,0,20480
layer1.0.bn2.bias,bias,"(64,)",64,16,128,1.9018659920024984e-05,1.9575886051059754e-11,6.33858231042785e-10,1.9575886051059754e-11,6.33858231042785e-10,130,0.9846153846153847,-1.5625,16.25,True,bypass,467664896,467664896,3.499999911582563e-05,2.809999932651408e-05,12288,20480
layer1.0.conv3.weight,weight,"(256, 64, 1, 1)",16384,8,16384,0.00390625,1.0943876986857504e-06,0.000879961115244844,1.0943876986857504e-06,0.000879961115244844,9256,1.77009507346586,43.505859375,4.51953125,True,regular,467664896,467664896,0.0029537999998865416,0.001037799998812261,20480,20480
layer1.0.conv3.weight,weight,"(256, 64, 1, 1)",16384,16,32768,0.00390625,1.0943876986857504e-06,0.000879961115244844,1.0943876986857504e-06,0.000879961115244844,9250,3.5424864864864865,71.771240234375,4.5166015625,True,regular,467660800,467664896,0.003239499999835971,0.0008593999991717283,16384,20480
layer1.0.bn3.weight,weight,"(256,)",256,8,256,0.0031796848616717126,6.618199677177472e-07,6.288215196803887e-05,6.618199677177472e-07,6.288215196803887e-05,232,1.103448275862069,9.375,7.25,True,regular,467660800,467664896,0.00010029999975813553,3.51999988197349e-05,16384,16384
layer1.0.bn3.weight,weight,"(256,)",256,16,512,1.2624791334717073e-05,1.0365376959531325e-11,9.848557628488412e-10,1.0365376959531325e-11,9.848557628488412e-10,483,1.060041407867495,5.664062500000011,15.09375,True,regular,467668992,467677184,0.0004258999997546198,4.87000015709782e-05,20480,20480
layer1.0.bn3.bias,bias,"(256,)",256,8,256,0.0024086047194083063,4.3812838157464284e-07,9.175136379344392e-05,4.3812838157464284e-07,9.175136379344392e-05,231,1.1082251082251082,9.765625,7.21875,True,regular,467681280,467681280,9.089999912248459e-05,6.509999911941122e-05,20480,20480
layer1.0.bn3.bias,bias,"(256,)",256,16,512,9.428459081867516e-06,6.16698489150358e-12,1.2914691174660144e-09,6.16698489150358e-12,1.2914691174660144e-09,483,1.060041407867495,5.664062500000011,15.09375,True,regular,467681280,467681280,0.0001675000003160676,4.9000000217347406e-05,20480,20480
layer1.0.downsample.0.weight,weight,"(256, 64, 1, 1)",16384,8,16384,0.00390625,1.1379764828234329e-06,0.00034416150653870855,2.859088453988079e-05,0.008646823589979572,10512,1.5585996955859969,35.83984375,5.1328125,True,regular,467677184,467681280,0.0036426000006031245,0.0009205000005749753,16384,20480
layer1.0.downsample.0.weight,weight,"(256, 64, 1, 1)",16384,16,32768,0.00390625,1.1379764828234329e-06,0.00034416150653870855,1.1379764828234329e-06,0.00034416150653870855,10503,3.1198705131867084,67.9473876953125,5.12841796875,True,regular,467681280,467681280,0.004003699999884702,0.0010470999986864626,20480,20480
layer1.0.downsample.1.weight,weight,"(256,)",256,8,256,0.00357837055154957,9.304475270255352e-07,7.202807878376427e-05,9.304475270255352e-07,7.202807878376427e-05,235,1.0893617021276596,8.203125,7.34375,True,regular,467681280,467681280,0.00012090000018361025,3.549999928509351e-05,20480,20480
layer1.0.downsample.1.weight,weight,"(256,)",256,16,512,1.4063157718712142e-05,1.3620679237269506e-11,1.054408044187865e-09,1.3620679237269506e-11,1.054408044187865e-09,481,1.0644490644490645,6.0546875,15.03125,True,regular,467681280,467681280,0.0001810000012483215,5.1300001359777525e-05,20480,20480
layer1.0.downsample.1.bias,bias,"(256,)",256,8,256,0.0024086047194083063,4.3812838157464284e-07,9.175136379344392e-05,4.3812838157464284e-07,9.175136379344392e-05,231,1.1082251082251082,9.765625,7.21875,True,regular,467681280,467681280,9.049999971466605e-05,3.279999873484485e-05,20480,20480
