param_name,layer_type,shape,numel,bits_quant,raw_bytes,qstep,mse_quant,nmse_quant,mse_post,nmse_post,compressed_bytes,compression_ratio,compression_gain_pct,bits_per_element,decoded_equal,peak_enc_mem,peak_dec_mem,encode_time,decode_time,peak_delta_enc,peak_delta_dec
bert.embeddings.word_embeddings.weight,weight,"(30522, 768)",23440896,8,23440896,0.00390625,1.2719364121949184e-06,0.0006986650995152569,1.3053542033958365e-06,0.0007170212407430084,16277739,1.4400584749515888,30.558375413636064,5.555329966909115,True,1307512832,1401344000,6.113507100000788,1.5912060999999085,18141184,93839360
bert.embeddings.word_embeddings.weight,weight,"(30522, 768)",23440896,12,23440896,0.00390625,1.2719364121949184e-06,0.0006986650995152569,1.3053542033958365e-06,0.0007170212407430084,16220934,1.4451014966215878,30.80070830057008,5.535943335954394,True,1588891648,1588883456,6.926757899998847,1.7404993999989529,16379904,93786112
bert.embeddings.position_embeddings.weight,weight,"(512, 768)",393216,8,393216,0.00390625,1.271251335310808e-06,0.004923276811795207,2.407667807347025e-06,0.009324367854858009,195628,2.0100190156828264,50.24922688802083,3.9800618489583335,True,1299251200,1205485568,0.06071890000021085,0.01693599999998696,20480,20480
bert.embeddings.position_embeddings.weight,weight,"(512, 768)",393216,12,393216,0.00390625,1.271251335310808e-06,0.004923276811795207,2.407667807347025e-06,0.009324367854858009,195226,2.0141579502730167,50.35146077473958,3.9718831380208335,True,1022685184,1021108224,0.0627970000005007,0.016088800000943593,20480,0
bert.embeddings.token_type_embeddings.weight,weight,"(2, 768)",1536,8,1536,0.00390625,1.2540411944428342e-06,0.0011099925969734936,2.9170980269555002e-05,0.025820182215028447,631,2.434231378763867,58.919270833333336,3.2864583333333335,True,1017958400,1016385536,0.00020260000019334257,5.2800000048591755e-05,20480,0
bert.embeddings.token_type_embeddings.weight,weight,"(2, 768)",1536,12,1536,0.00390625,1.2540411944428342e-06,0.0011099925969734936,2.9170980269555002e-05,0.025820182215028447,632,2.430379746835443,58.85416666666667,3.2916666666666665,True,1013243904,1013243904,0.000562399998671026,5.480000072566327e-05,20480,0
bert.embeddings.LayerNorm.weight,norm,"(768,)",768,8,1152.0,0.0004797659446355708,1.8604398022148416e-08,1.0366761520835804e-06,1.8604398022148416e-08,1.0366761520835804e-06,1019,1.1305201177625124,11.545138888888895,10.614583333333334,True,1013256192,1013256192,0.0003921999996236991,0.00010329999895475339,20480,0
bert.embeddings.LayerNorm.weight,norm,"(768,)",768,12,1152.0,0.0004797659446355708,1.8604398022148416e-08,1.0366761520835804e-06,1.8604398022148416e-08,1.0366761520835804e-06,1024,1.125,11.111111111111116,10.666666666666666,True,1013252096,1013256192,0.00045370000043476466,0.00011669999912555795,16384,20480
bert.embeddings.LayerNorm.bias,norm,"(768,)",768,8,1152.0,0.0004107034299441326,1.3006846266705452e-08,2.7122907902487034e-06,1.3006846266705452e-08,2.7122907902487034e-06,866,1.3302540415704387,24.826388888888886,9.020833333333334,True,1013256192,1013260288,0.0005125000006955815,8.689999958733097e-05,20480,0
bert.embeddings.LayerNorm.bias,norm,"(768,)",768,12,1152.0,0.0004107034299441326,1.3006846266705452e-08,2.7122907902487034e-06,1.3006846266705452e-08,2.7122907902487034e-06,869,1.3256616800920598,24.56597222222222,9.052083333333334,True,1013260288,1013256192,0.00036589999945135787,0.0002466000005370006,20480,-4096
bert.encoder.layer.0.attention.self.query.weight,weight,"(768, 768)",589824,8,589824,0.00390625,1.2750263067573542e-06,0.0006858289828582089,1.275837462344498e-06,0.0006862652985705375,411628,1.4329054388914262,30.21172417534722,5.583062065972222,True,1025077248,1027493888,0.14375459999973828,0.03807020000022021,20480,2363392
bert.encoder.layer.0.attention.self.query.weight,weight,"(768, 768)",589824,12,589824,0.00390625,1.2750263067573542e-06,0.0006858289828582089,1.275837462344498e-06,0.0006862652985705375,410940,1.4353044240035042,30.328369140625,5.57373046875,True,1032224768,1032224768,0.16206760000022769,0.04089860000021872,20480,2363392
bert.encoder.layer.0.attention.self.query.bias,bias,"(768,)",768,8,1152.0,0.000515130430327756,2.045096891833964e-08,2.593387517721686e-07,2.045096891833964e-08,2.593387517721686e-07,1102,1.0453720508166968,4.340277777777768,11.479166666666666,True,1025134592,1022771200,0.00036189999991620425,0.00010060000022349413,20480,20480
bert.encoder.layer.0.attention.self.query.bias,bias,"(768,)",768,12,1152.0,0.000515130430327756,2.045096891833964e-08,2.593387517721686e-07,2.045096891833964e-08,2.593387517721686e-07,1107,1.0406504065040652,3.906250000000011,11.53125,True,1018040320,1018044416,0.0006627000002481509,0.00011579999954847153,16384,4096
bert.encoder.layer.0.attention.self.key.weight,weight,"(768, 768)",589824,8,589824,0.00390625,1.2716222954622936e-06,0.0006946067487992876,2.091952183036483e-06,0.0011427010281966471,409305,1.4410378568549127,30.605570475260425,5.551554361979167,True,1029861376,1032224768,0.1419213999997737,0.0379904000001261,20480,2363392
bert.encoder.layer.0.attention.self.key.weight,weight,"(768, 768)",589824,12,589824,0.00390625,1.2716222954622936e-06,0.0006946067487992876,2.091952183036483e-06,0.0011427010281966471,408495,1.4438952741159623,30.742899576822925,5.540568033854167,True,1036951552,1036951552,0.16073100000176055,0.04035729999850446,20480,2363392
bert.encoder.layer.0.attention.self.key.bias,bias,"(768,)",768,8,1152.0,6.087652518865891e-06,2.9291580012219542e-12,2.8862700510325453e-07,2.9291580012219542e-12,2.8862700510325453e-07,1088,1.0588235294117647,5.555555555555558,11.333333333333334,True,1029861376,1027497984,0.00036279999949329067,0.00025859999914246146,20480,0
bert.encoder.layer.0.attention.self.key.bias,bias,"(768,)",768,12,1152.0,6.087652518865891e-06,2.9291580012219542e-12,2.8862700510325453e-07,2.9291580012219542e-12,2.8862700510325453e-07,1093,1.0539798719121682,5.121527777777768,11.385416666666666,True,1022767104,1022771200,0.00043789999836008064,0.000221800000872463,16384,4096
bert.encoder.layer.0.attention.self.value.weight,weight,"(768, 768)",589824,8,589824,0.00390625,1.2709186876236345e-06,0.0015320375951637518,1.2709186876236345e-06,0.0015320375951637518,368309,1.60143792304831,37.556118435329864,4.995510525173611,True,1034588160,1036947456,0.1237330000003567,0.032637599999361555,20480,2359296
bert.encoder.layer.0.attention.self.value.weight,weight,"(768, 768)",589824,12,589824,0.00390625,1.2709186876236345e-06,0.0015320375951637518,1.2709186876236345e-06,0.0015320375951637518,367099,1.6067164443379034,37.761264377170136,4.979098849826389,True,1041678336,1041678336,0.13478919999943173,0.03463899999951536,20480,2363392
bert.encoder.layer.0.attention.self.value.bias,bias,"(768,)",768,8,1152.0,0.00012508928871277157,1.2409757665921006e-09,7.520461995797675e-07,1.2409757665921006e-09,7.520461995797675e-07,985,1.169543147208122,14.496527777777779,10.260416666666666,True,1034588160,1032228864,0.0003428999989409931,9.529999988444615e-05,20480,20480
bert.encoder.layer.0.attention.self.value.bias,bias,"(768,)",768,12,1152.0,0.00012508928871277157,1.2409757665921006e-09,7.520461995797675e-07,1.2409757665921006e-09,7.520461995797675e-07,990,1.1636363636363636,14.0625,10.3125,True,1027502080,1027502080,0.00039289999949687626,0.00012129999959142879,20480,0
bert.encoder.layer.0.attention.output.dense.weight,dense,"(768, 768)",589824,8,884736.0,0.0002841476372583498,6.787052697632134e-09,8.316957070644534e-06,6.787052697632134e-09,8.316957070644534e-06,645652,1.3702985509221686,27.023202401620374,8.757215711805555,True,1039319040,1041678336,0.21879840000110562,0.06074629999966419,20480,2359296
bert.encoder.layer.0.attention.output.dense.weight,dense,"(768, 768)",589824,12,884736.0,0.0002841476372583498,6.787052697632134e-09,8.316957070644534e-06,6.787052697632134e-09,8.316957070644534e-06,645668,1.370264594187725,27.02139395254629,8.757432725694445,True,1046409216,1046405120,0.26493940000000293,0.07068669999898702,20480,2359296
bert.encoder.layer.0.attention.output.dense.bias,dense,"(768,)",768,8,1152.0,0.00015035564621221494,1.7690754416932464e-09,1.405440225900705e-06,1.7690754416932464e-09,1.405440225900705e-06,967,1.1913133402275078,16.05902777777778,10.072916666666666,True,1039319040,1036955648,0.00033540000003995374,0.0002753999997366918,20480,12288
bert.encoder.layer.0.attention.output.dense.bias,dense,"(768,)",768,12,1152.0,0.00015035564621221494,1.7690754416932464e-09,1.405440225900705e-06,1.7690754416932464e-09,1.405440225900705e-06,972,1.1851851851851851,15.625,10.125,True,1032224768,1032224768,0.0004112999995413702,0.00010959999963233713,16384,0
bert.encoder.layer.0.attention.output.LayerNorm.weight,norm,"(768,)",768,8,1152.0,0.0014748125660258974,1.668368128093789e-07,2.3912465807310744e-05,1.668368128093789e-07,2.3912465807310744e-05,902,1.2771618625277161,21.701388888888886,9.395833333333334,True,1032224768,1032228864,0.00037709999924118165,9.469999895372894e-05,16384,0
bert.encoder.layer.0.attention.output.LayerNorm.weight,norm,"(768,)",768,12,1152.0,0.0014748125660258974,1.668368128093789e-07,2.3912465807310744e-05,1.668368128093789e-07,2.3912465807310744e-05,907,1.2701212789415657,21.267361111111114,9.447916666666666,True,1032232960,1032232960,0.0004324000001361128,0.00011329999870213214,20480,0
bert.encoder.layer.0.attention.output.LayerNorm.bias,norm,"(768,)",768,8,1152.0,0.0020779365373276935,3.3046663361346873e-07,3.053270627262106e-06,3.3046663361346873e-07,3.053270627262106e-06,886,1.3002257336343115,23.09027777777778,9.229166666666666,True,1032232960,1032232960,0.0003089000001637032,0.00022569999964616727,20480,0
bert.encoder.layer.0.attention.output.LayerNorm.bias,norm,"(768,)",768,12,1152.0,0.0020779365373276935,3.3046663361346873e-07,3.053270627262106e-06,3.3046663361346873e-07,3.053270627262106e-06,891,1.292929292929293,22.65625000000001,9.28125,True,1032232960,1032232960,0.00037229999907140154,0.00010180000026593916,20480,0
bert.encoder.layer.0.intermediate.dense.weight,dense,"(3072, 768)",2359296,8,3538944.0,0.00015218524485299757,1.9864356826104768e-09,1.4180319261125203e-06,1.9864356826104768e-09,1.4180319261125203e-06,2985345,1.1854388688744517,15.643056233723962,10.122833251953125,True,1082478592,1091866624,0.9915320000000065,0.2719813999992766,3059712,9441280
bert.encoder.layer.0.intermediate.dense.weight,dense,"(3072, 768)",2359296,12,3538944.0,0.00015218524485299757,1.9864356826104768e-09,1.4180319261125203e-06,1.9864356826104768e-09,1.4180319261125203e-06,2987233,1.1846896442292918,15.589706986038776,10.129235161675346,True,1110761472,1110753280,1.171709300000657,0.31212690000029397,3018752,9461760
bert.encoder.layer.0.intermediate.dense.bias,dense,"(3072,)",3072,8,4608.0,0.0001993969553008303,3.1923024224056462e-09,1.3091515489083313e-06,3.1923024224056462e-09,1.3091515489083313e-06,3917,1.1764105182537656,14.995659722222221,10.200520833333334,True,1079439360,1069998080,0.0014217999996617436,0.0003875999991578283,20480,20480
bert.encoder.layer.0.intermediate.dense.bias,dense,"(3072,)",3072,12,4608.0,0.0001993969553008303,3.1923024224056462e-09,1.3091515489083313e-06,3.1923024224056462e-09,1.3091515489083313e-06,3932,1.1719226856561547,14.670138888888895,10.239583333333334,True,1051111424,1051107328,0.001688500000454951,0.0004455999987840187,20480,-4096
bert.encoder.layer.0.output.dense.weight,dense,"(768, 3072)",2359296,8,3538944.0,0.0007868936811956796,5.3542514422133536e-08,4.165497470708433e-05,5.3542514422133536e-08,4.165497470708433e-05,2260616,1.565477728194439,36.12173574942129,7.665391710069445,True,1100578816,1110020096,0.7868132000003243,0.21406999999999243,2281472,9445376
bert.encoder.layer.0.output.dense.weight,dense,"(768, 3072)",2359296,12,3538944.0,0.0007868936811956796,5.3542514422133536e-08,4.165497470708433e-05,5.3542514422133536e-08,4.165497470708433e-05,2262727,1.5640172234653142,36.06208518699363,7.672549777560764,True,1129676800,1129635840,0.9410805000006803,0.24965789999987464,3055616,9441280
bert.encoder.layer.0.output.dense.bias,dense,"(768,)",768,8,1152.0,0.0002572612868437716,5.154136228924244e-09,8.015762139384485e-07,5.154136228924244e-09,8.015762139384485e-07,1013,1.1372161895360315,12.065972222222221,10.552083333333334,True,1099042816,1089605632,0.00035149999894201756,0.00023879999935161322,16384,20480
bert.encoder.layer.0.output.dense.bias,dense,"(768,)",768,12,1152.0,0.0002572612868437716,5.154136228924244e-09,8.015762139384485e-07,5.154136228924244e-09,8.015762139384485e-07,1017,1.1327433628318584,11.71875,10.59375,True,1070723072,1070723072,0.00040160000025935005,0.0002724999994825339,20480,0
bert.encoder.layer.0.output.LayerNorm.weight,norm,"(768,)",768,8,1152.0,0.00039701467523148065,1.2450652953077679e-08,3.921503504139875e-06,1.2450652953077679e-08,3.921503504139875e-06,1000,1.152,13.194444444444443,10.416666666666666,True,1070723072,1070723072,0.00042890000077022705,0.00010520000068936497,20480,12288
bert.encoder.layer.0.output.LayerNorm.weight,norm,"(768,)",768,12,1152.0,0.00039701467523148065,1.2450652953077679e-08,3.921503504139875e-06,1.2450652953077679e-08,3.921503504139875e-06,1005,1.146268656716418,12.760416666666675,10.46875,True,1070723072,1070723072,0.0004543000013654819,0.0002905000001192093,20480,0
bert.encoder.layer.0.output.LayerNorm.bias,norm,"(768,)",768,8,1152.0,0.0006512780926153792,3.433594031321263e-08,3.543512306649495e-06,3.433594031321263e-08,3.543512306649495e-06,902,1.2771618625277161,21.701388888888886,9.395833333333334,True,1070723072,1070723072,0.0003181000010954449,0.00016089999917312525,20480,0
bert.encoder.layer.0.output.LayerNorm.bias,norm,"(768,)",768,12,1152.0,0.0006512780926153792,3.433594031321263e-08,3.543512306649495e-06,3.433594031321263e-08,3.543512306649495e-06,904,1.2743362831858407,21.52777777777778,9.416666666666666,True,1070723072,1070723072,0.0003722000001289416,0.00015100000018719584,20480,0
bert.encoder.layer.1.attention.self.query.weight,weight,"(768, 768)",589824,8,589824,0.00390625,1.2728156661978574e-06,0.0007035040467403702,1.2728156661978574e-06,0.0007035040467403702,410851,1.4356153447356828,30.343458387586807,5.572523328993055,True,1082552320,1084915712,0.14284980000047653,0.03765850000127102,32768,2363392
bert.encoder.layer.1.attention.self.query.weight,weight,"(768, 768)",589824,12,589824,0.00390625,1.2728156661978574e-06,0.0007035040467403702,1.2728156661978574e-06,0.0007035040467403702,410158,1.4380409500728988,30.460951063368057,5.563123914930555,True,1089642496,1089642496,0.16298839999944903,0.04082809999999881,20480,2363392
bert.encoder.layer.1.attention.self.query.bias,bias,"(768,)",768,8,1152.0,0.00044756008100596095,1.5101827344210506e-08,4.6344805895570016e-07,1.5101827344210506e-08,4.6344805895570016e-07,1012,1.1383399209486167,12.15277777777779,10.541666666666666,True,1082552320,1080188928,0.00033740000071702525,0.00014969999938330147,20480,0
bert.encoder.layer.1.attention.self.query.bias,bias,"(768,)",768,12,1152.0,0.00044756008100596095,1.5101827344210506e-08,4.6344805895570016e-07,1.5101827344210506e-08,4.6344805895570016e-07,1016,1.1338582677165354,11.805555555555557,10.583333333333334,True,1075462144,1075462144,0.00039939999987836927,0.0002688000004127389,20480,0
bert.encoder.layer.1.attention.self.key.weight,weight,"(768, 768)",589824,8,589824,0.00390625,1.2697232705249917e-06,0.0007020922258864761,1.2697232705249917e-06,0.0007020922258864761,410900,1.4354441469944026,30.33515082465278,5.573187934027778,True,1087279104,1089638400,0.14530630000081146,0.037909599999693455,20480,2359296
bert.encoder.layer.1.attention.self.key.weight,weight,"(768, 768)",589824,12,589824,0.00390625,1.2697232705249917e-06,0.0007020922258864761,1.2697232705249917e-06,0.0007020922258864761,410189,1.4379322702461548,30.45569525824653,5.563544379340278,True,1094369280,1094369280,0.1596545000011247,0.04055110000081186,20480,2363392
bert.encoder.layer.1.attention.self.key.bias,bias,"(768,)",768,8,1152.0,1.3875148624789849e-05,1.4634316328199226e-11,5.577006982889254e-07,1.4634316328199226e-11,5.577006982889254e-07,1031,1.1173617846750727,10.503472222222221,10.739583333333334,True,1087279104,1084915712,0.0003519000001688255,0.00010730000030889641,20480,0
bert.encoder.layer.1.attention.self.key.bias,bias,"(768,)",768,12,1152.0,1.3875148624789849e-05,1.4634316328199226e-11,5.577006982889254e-07,1.4634316328199226e-11,5.577006982889254e-07,1036,1.111969111969112,10.069444444444443,10.791666666666666,True,1080188928,1080188928,0.0004248000004736241,0.00011219999942113645,20480,0
bert.encoder.layer.1.attention.self.value.weight,weight,"(768, 768)",589824,8,589824,0.00390625,1.2740244983433513e-06,0.0015838062944897912,1.2740244983433513e-06,0.0015838062944897912,366254,1.6104233673898443,37.90452745225694,4.967637803819445,True,1092001792,1094365184,0.1235261999991053,0.03250829999888083,16384,2363392
bert.encoder.layer.1.attention.self.value.weight,weight,"(768, 768)",589824,12,589824,0.00390625,1.2740244983433513e-06,0.0015838062944897912,1.2740244983433513e-06,0.0015838062944897912,365119,1.6154294901114432,38.09695773654514,4.952243381076389,True,1099096064,1099096064,0.13323760000093898,0.033729000000676024,20480,2363392
bert.encoder.layer.1.attention.self.value.bias,bias,"(768,)",768,8,1152.0,0.00024125778170353058,4.510561701920324e-09,2.5731100132400155e-06,4.510561701920324e-09,2.5731100132400155e-06,884,1.3031674208144797,23.263888888888896,9.208333333333334,True,1092005888,1089642496,0.0007601999986945884,0.0001052999996318249,20480,0
bert.encoder.layer.1.attention.self.value.bias,bias,"(768,)",768,12,1152.0,0.00024125778170353058,4.510561701920324e-09,2.5731100132400155e-06,4.510561701920324e-09,2.5731100132400155e-06,887,1.298759864712514,23.00347222222222,9.239583333333334,True,1084915712,1084915712,0.0003760999989026459,0.0002455000012560049,20480,0
bert.encoder.layer.1.attention.output.dense.weight,dense,"(768, 768)",589824,8,884736.0,0.00017463748299315838,2.568470547359425e-09,3.2768683454395997e-06,2.568470547359425e-09,3.2768683454395997e-06,696066,1.2710518830110937,21.32500542534722,9.440999348958334,True,1096732672,1099096064,0.23361599999952887,0.06435030000102415,20480,2363392
bert.encoder.layer.1.attention.output.dense.weight,dense,"(768, 768)",589824,12,884736.0,0.00017463748299315838,2.568470547359425e-09,3.2768683454395997e-06,2.568470547359425e-09,3.2768683454395997e-06,696142,1.2709131183005766,21.316415292245374,9.442030164930555,True,1103822848,1103822848,0.2766014999997424,0.07436549999874842,20480,2363392
bert.encoder.layer.1.attention.output.dense.bias,dense,"(768,)",768,8,1152.0,0.0001453164642814375,1.6386459966710731e-09,4.5117799546686574e-07,1.6386459966710731e-09,4.5117799546686574e-07,1061,1.0857681432610744,7.8993055555555465,11.052083333333334,True,1096732672,1094369280,0.00035340000067662913,0.00013239999861980323,20480,20480
bert.encoder.layer.1.attention.output.dense.bias,dense,"(768,)",768,12,1152.0,0.0001453164642814375,1.6386459966710731e-09,4.5117799546686574e-07,1.6386459966710731e-09,4.5117799546686574e-07,1065,1.0816901408450703,7.552083333333326,11.09375,True,1089638400,1089642496,0.00042799999937415123,0.00011319999975967221,16384,4096
bert.encoder.layer.1.attention.output.LayerNorm.weight,norm,"(768,)",768,8,1152.0,0.2191713228813531,0.0008755903108976781,0.11352163096175973,0.0008755903108976781,0.11352163096175973,42,27.428571428571427,96.35416666666666,0.4375,True,1089642496,1089638400,0.00026220000108878594,9.379999937664252e-05,20480,-4096
bert.encoder.layer.1.attention.output.LayerNorm.weight,norm,"(768,)",768,12,1152.0,0.2191713228813531,0.0008755903108976781,0.11352163096175973,0.0008755903108976781,0.11352163096175973,42,27.428571428571427,96.35416666666666,0.4375,True,1089642496,1089642496,0.00014420000115933362,3.9799999285605736e-05,20480,0
