bits_quant,tensor_type,mean_ratio,std_ratio,mean_gain,std_gain,mean_bpe,std_bpe,mean_nmse,std_nmse,total_elems
8,bias,1.224468710291309,0.14808652692016216,17.24220558449074,9.261244834521225,13.241247106481481,1.4817991735233962,9.020465327266322e-09,9.883498969211114e-09,82944
8,embedding,1.3909309707471542,0.3320789876833174,25.996625557136163,17.66799804373828,5.920269955429107,1.4134398434990627,0.00425583859097425,0.0015360167307303903,31480320
8,norm_bias,1.3028847941102537,0.16567634583682062,22.279188368055557,8.127313589510022,12.435329861111112,1.3003701743216038,2.3068031009446874e-08,1.4241007355369145e-08,18432
8,norm_weight,5.437044854028751,15.678707996760984,21.87771267361111,24.04630918257299,12.499565972222221,3.8474094692116783,0.007454853646912802,0.03175717264109428,18432
8,weight,1.3966329819772518,0.07817150027589498,28.179302627657666,4.022866847932909,5.745655789787386,0.32182934783463274,0.019038985051587128,0.03857300189088274,84934656
16,bias,1.2201816428345793,0.14776855825386165,16.948445638020832,9.306928169670421,13.288248697916666,1.4891085071472678,9.020465327266322e-09,9.883498969211114e-09,82944
16,embedding,1.391420743550945,0.3337176304591604,26.002741204751256,17.74746422322511,5.9197807036198995,1.4197971378580097,0.00425583859097425,0.0015360167307303903,31480320
16,norm_bias,1.296523296796506,0.16294260188265322,21.915690104166668,8.107854244431596,12.493489583333334,1.297256679109056,2.3068031009446874e-08,1.4241007355369145e-08,18432
16,norm_weight,5.268348174875529,15.01130647418143,21.58203125,24.11664018024424,12.546875,3.8586624288390787,0.007454853646912802,0.03175717264109428,18432
16,weight,1.3983176299016284,0.07926366394479521,28.259857495625813,4.0758670922565585,5.739211400349935,0.32606936738052483,0.019038985051587128,0.03857300189088274,84934656
