bits_quant,layer_id,mean_ratio,mean_gain,mean_bpe,mean_nmse
8,-1,1.3909309707471542,25.996625557136163,5.920269955429107,0.00425583859097425
16,-1,1.391420743550945,26.002741204751256,5.9197807036198995,0.00425583859097425
8,0,1.2580766709815971,19.159454769558376,10.975453977231625,0.005105280028729212
16,0,1.2554531597321166,18.957320554756823,11.008298614878713,0.005105280028729212
8,1,1.2636865837004851,19.807842631398895,10.86809973069179,0.009980038214838768
16,1,1.2609186583471894,19.60744622312946,10.901854244279273,0.009980038214838768
8,2,1.269716333371847,20.558585649655186,10.747131724416475,0.00475475952483105
16,2,1.2671935288308362,20.37675763353889,10.778351866168741,0.00475475952483105
8,3,1.2638615926433343,20.02200491634416,10.853317731692469,0.011142837406582859
16,3,1.2613879157042829,19.839470474808305,10.884630556459781,0.011142837406582859
8,4,1.2707705059539085,20.343840563738784,10.820626435456454,0.002202160931394121
16,4,1.268393423274492,20.16503487104251,10.851460115409191,0.002202160931394121
16,5,1.2770343460836024,20.87196420740198,10.761015432852284,0.0026543342976228647
8,5,1.2796367500603942,21.060054684862678,10.728715590488763,0.0026543342976228647
8,6,3.813520642629559,28.978374857961395,9.482981458122348,0.01648935099331401
16,6,3.7585727224115217,28.790020648344058,9.515447074984326,0.01648935099331401
16,7,1.2938761444734803,21.932365276195384,10.613466333459925,0.010586675326009305
8,7,1.2963495449125697,22.107607052649982,10.583026273750965,0.010586675326009305
16,8,1.2973036061545271,22.135846408796898,10.574220539611064,0.014205359893632051
8,8,1.2996345895117292,22.296843116666064,10.546113661777825,0.014205359893632051
16,9,1.30306079158886,22.676416090977046,10.481061770592207,0.00434705515258821
8,9,1.3057302078806798,22.856157797354243,10.449719181767216,0.00434705515258821
16,10,7.069250345536321,31.039582947154102,9.136408017005449,0.006175222763213351
8,10,7.349506651935015,31.200620863172745,9.108044659649885,0.006175222763213351
8,11,1.2937759917711338,21.608448028564453,10.654172826696325,0.0034226551853416484
16,11,1.291295392151671,21.43642990677445,10.684354994032118,0.0034226551853416484
