param_name,layer_type,shape,numel,bits_quant,raw_bytes,qstep,mse_quant,nmse_quant,mse_post,nmse_post,compressed_bytes,compression_ratio,compression_gain_pct,bits_per_element,decoded_equal,peak_enc_mem,peak_dec_mem,encode_time,decode_time,peak_delta_enc,peak_delta_dec
bert.embeddings.word_embeddings.weight,weight,"(30522, 768)",23440896,8,23440896,0.00390625,1.2719364121949184e-06,0.0006986650995152569,1.3053542033958365e-06,0.0007170212407430084,16277739,1.4400584749515888,30.558375413636064,5.555329966909115,True,1307377664,1401192448,6.0562673000004,1.6066601000002265,18157568,93839360
bert.embeddings.word_embeddings.weight,weight,"(30522, 768)",23440896,12,23440896,0.00390625,1.2719364121949184e-06,0.0006986650995152569,1.3053542033958365e-06,0.0007170212407430084,16220934,1.4451014966215878,30.80070830057008,5.535943335954394,True,1588649984,1588617216,6.956648499999574,1.7568389999996725,16281600,93786112
bert.embeddings.position_embeddings.weight,weight,"(512, 768)",393216,8,393216,0.00390625,1.271251335310808e-06,0.004923276811795207,2.407667807347025e-06,0.009324367854858009,195628,2.0100190156828264,50.24922688802083,3.9800618489583335,True,1298984960,1205219328,0.063018099999681,0.016859900000781636,20480,20480
bert.embeddings.position_embeddings.weight,weight,"(512, 768)",393216,12,393216,0.00390625,1.271251335310808e-06,0.004923276811795207,2.407667807347025e-06,0.009324367854858009,195226,2.0141579502730167,50.35146077473958,3.9718831380208335,True,1022418944,1020841984,0.06338099999993574,0.01646259999870381,20480,0
bert.embeddings.token_type_embeddings.weight,weight,"(2, 768)",1536,8,1536,0.00390625,1.2540411944428342e-06,0.0011099925969734936,2.9170980269555002e-05,0.025820182215028447,631,2.434231378763867,58.919270833333336,3.2864583333333335,True,1017688064,1016111104,0.00020120000044698827,0.0001438999988749856,20480,-4096
bert.embeddings.token_type_embeddings.weight,weight,"(2, 768)",1536,12,1536,0.00390625,1.2540411944428342e-06,0.0011099925969734936,2.9170980269555002e-05,0.025820182215028447,632,2.430379746835443,58.85416666666667,3.2916666666666665,True,1012961280,1012957184,0.00034699999923759606,5.609999971056823e-05,20480,-4096
bert.embeddings.LayerNorm.weight,norm,"(768,)",768,8,1152.0,0.0004797659446355708,1.8604398022148416e-08,1.0366761520835804e-06,1.8604398022148416e-08,1.0366761520835804e-06,1019,1.1305201177625124,11.545138888888895,10.614583333333334,True,1012969472,1012973568,0.0003969000008510193,0.0001036000012391014,16384,4096
bert.embeddings.LayerNorm.weight,norm,"(768,)",768,12,1152.0,0.0004797659446355708,1.8604398022148416e-08,1.0366761520835804e-06,1.8604398022148416e-08,1.0366761520835804e-06,1024,1.125,11.111111111111116,10.666666666666666,True,1012969472,1012969472,0.00045200000022305176,0.0002891999993153149,16384,0
bert.embeddings.LayerNorm.bias,norm,"(768,)",768,8,1152.0,0.0004107034299441326,1.3006846266705452e-08,2.7122907902487034e-06,1.3006846266705452e-08,2.7122907902487034e-06,866,1.3302540415704387,24.826388888888886,9.020833333333334,True,1012969472,1012973568,0.00031630000012228265,8.770000022195745e-05,16384,0
bert.embeddings.LayerNorm.bias,norm,"(768,)",768,12,1152.0,0.0004107034299441326,1.3006846266705452e-08,2.7122907902487034e-06,1.3006846266705452e-08,2.7122907902487034e-06,869,1.3256616800920598,24.56597222222222,9.052083333333334,True,1012977664,1012977664,0.0003661999999167165,0.00010269999984302558,20480,0
bert.encoder.layer.0.attention.self.query.weight,weight,"(768, 768)",589824,8,589824,0.00390625,1.2750263067573542e-06,0.0006858289828582089,1.275837462344498e-06,0.0006862652985705375,411628,1.4329054388914262,30.21172417534722,5.583062065972222,True,1024823296,1027186688,0.14671050000106334,0.03869719999966037,49152,2363392
bert.encoder.layer.0.attention.self.query.weight,weight,"(768, 768)",589824,12,589824,0.00390625,1.2750263067573542e-06,0.0006858289828582089,1.275837462344498e-06,0.0006862652985705375,410940,1.4353044240035042,30.328369140625,5.57373046875,True,1031979008,1031983104,0.164978599999813,0.042155799999818555,16384,2367488
bert.encoder.layer.0.attention.self.query.bias,bias,"(768,)",768,8,1152.0,0.000515130430327756,2.045096891833964e-08,2.593387517721686e-07,2.045096891833964e-08,2.593387517721686e-07,1102,1.0453720508166968,4.340277777777768,11.479166666666666,True,1024888832,1022529536,0.0003673999999591615,0.0002523000002838671,16384,20480
bert.encoder.layer.0.attention.self.query.bias,bias,"(768,)",768,12,1152.0,0.000515130430327756,2.045096891833964e-08,2.593387517721686e-07,2.045096891833964e-08,2.593387517721686e-07,1107,1.0406504065040652,3.906250000000011,11.53125,True,1017802752,1017802752,0.0004476000012800796,0.00012089999836462084,20480,0
