bits_quant,tensor_type,mode_used,mean_ratio,std_ratio,mean_gain,std_gain,mean_bpe,std_bpe,mean_nmse,std_nmse,mean_enc_time,mean_dec_time,mean_peak_eram,mean_peak_dram,total_tensors,bypass_frac,bypass_frac_pct
8,batch_norm,bypass,0.9329167564461682,0.021025414020084197,-7.239583333333332,2.479454265031106,8.579166666666666,0.1983563412024884,0.00026580938556039187,0.0003584293372876455,3.221250021852029e-05,2.2409999974115636e-05,780372480.0,780372889.6,8,0.16,16.0
8,batch_norm,regular,1.1753318828784087,0.11417319936339491,14.54507234804491,7.431113537004797,6.864099111866969,0.6140316913687404,0.0003895118906649304,0.0008143094829690871,0.00023133523808647666,6.799333332308177e-05,788286883.352381,787979975.9238095,42,0.16,16.0
8,bias,bypass,0.9307747119656332,0.06521559049706938,-8.020353302611369,8.626197847640789,8.64162826420891,0.6900958278112628,4.829669871998186e-05,2.632879929146274e-05,5.008838695262612e-05,3.569354837142085e-05,783053777.7548387,783053592.7741935,31,0.38271604938271603,38.2716049382716
8,bias,regular,1.1072372951121112,0.07307924549417594,9.902637411347518,5.513893428197169,7.255321666666666,0.46774483691705254,0.00227395394871683,0.014021943965332021,0.00024883000002585347,6.975280003095502e-05,789114896.384,788961034.24,50,0.38271604938271603,38.2716049382716
8,classifier,regular,1.2817662739254694,,21.98265625000001,,6.2413875,,0.000287174211887,,0.3607208999997965,0.0974884999995992,839911014.4,845302169.6,1,,
8,dw_conv,regular,1.2923727664587163,0.108278000670101,22.09415233686067,6.7674938854294,6.232467813051146,0.5413995108343518,0.007261917822716984,0.027121210590835033,0.003121976249894844,0.0008196787499627058,785472716.8,785472819.2,16,,
8,pw_conv,regular,1.238391276290777,0.06881343973911454,19.004357710627108,4.576833683966964,6.4796513831498315,0.3661466947173573,0.0004922197033195187,0.0007735561756479323,0.02826742187487516,0.007433722499945268,786716416.0,786782617.6,32,,
8,se_fc,regular,1.330072222353772,0.16291079307333817,23.790414454084587,8.71351517995907,6.096766843673233,0.6970812143967253,0.0024670583201370114,0.005010520405372853,0.005613630624964025,0.0015260212499810478,785462528.0,785461939.2,32,,
8,stem_conv,regular,1.2650073206442167,,20.94907407407408,,6.324074074074074,,0.0001475346055999,,0.0003639600003225,7.858000026317313e-05,780360089.6,780361728.0,1,,
16,batch_norm,bypass,0.9753558386152911,0.014807054864127072,-2.548894557823129,1.5757865301555867,16.4078231292517,0.2521258448248939,3.152302219662085e-09,2.6288554890058533e-09,4.6579999954179466e-05,3.4085714469256344e-05,780596604.3428571,780596838.4,14,0.28,28.000000000000004
16,batch_norm,regular,1.0650141005623477,0.04142298199513618,5.969535383597885,3.5756949533025453,15.04487433862434,0.572111192528408,6.1754326331688065e-09,1.3003341612916879e-08,0.00046412111116489127,0.00012113944452109933,788511926.0444444,788511835.0222222,36,0.28,28.000000000000004
16,bias,bypass,0.9725270388630936,0.03019990728641502,-2.9288766788766765,3.440118520091612,16.468620268620267,0.5504189632146574,8.270992110367171e-10,4.461257723222942e-10,6.526205130890126e-05,4.7056410254198544e-05,782584028.5538461,782583839.5076923,39,0.48148148148148145,48.148148148148145
16,bias,regular,1.0927007238063557,0.23337909940293677,6.256744850718066,10.765323366541205,14.99892082388511,1.722451738646592,0.0026023411664668774,0.015308988686119084,0.0004898966667106301,0.0001442438095268313,790278456.0761905,790278553.6,42,0.48148148148148145,48.148148148148145
16,classifier,regular,2.5657369879049554,,61.02484374999999,,6.236025,,0.000287174211887,,0.4191457199995057,0.1097340200009057,856571084.8,856832409.6,1,,
16,dw_conv,regular,1.893101733614496,0.8334960782404897,35.518415523037916,28.342959494059624,10.317053516313933,4.5348735190495395,0.00010616879867232144,0.00013317341842245274,0.003980905000048456,0.0010712662500053799,785455820.8,785457254.4,16,,
16,pw_conv,regular,2.060863643848737,0.6794648966389488,43.674217333689114,24.56183482021822,9.012125226609742,3.9298935712349152,0.00017685776705205126,0.00015704322942687335,0.03269860687497603,0.00832132187503012,787897804.8,787919206.4,32,,
16,se_fc,regular,1.7819735773329597,0.7804678281677028,33.22042562956172,25.61750078345246,10.684731899270124,4.098800125352394,0.00014212637031576022,0.00025733109694352495,0.007284135625002284,0.0018771456250191538,785464832.0,785464729.6,32,,
16,stem_conv,regular,1.104859335038363,,9.490740740740732,,14.48148148148148,,2.1704782167209155e-09,,0.0007074400000419,0.0001835000002756,780362547.2,780362547.2,1,,
