bits_quant,tensor_type,mean_ratio,std_ratio,mean_gain,std_gain,mean_bpe,std_bpe,mean_nmse,std_nmse,raw_total_bytes,comp_total_bytes,total_elems,overhead_bytes,overhead_pct
8,batch_norm,1.1365454626492502,0.13794794953661402,10.988393869452544,10.634665649820366,7.13850992063492,0.8511749076430538,0.0003697194898482042,0.000758479008987206,21040,17482,21040,-3558,-16.9106463878327
8,bias,1.0397022324264222,0.1109702104180527,2.7793975122100116,11.184031098247416,7.7858834509112285,0.8788025164438386,0.0014221591987180363,0.011027772706892702,31316,27985,31316,-3331,-10.636735215225444
8,classifier,1.2817662739254694,,21.98265625000001,,6.2413875,,0.000287174211887,,1280000,998622,1280000,-281378,-21.982656249999998
8,dw_conv,1.2923727664587163,0.108278000670101,22.09415233686067,6.7674938854294,6.232467813051146,0.5413995108343518,0.007261917822716984,0.027121210590835033,182016,134574,182016,-47442,-26.064741561181435
8,pw_conv,1.238391276290777,0.06881343973911454,19.004357710627108,4.576833683966964,6.4796513831498315,0.3661466947173573,0.0004922197033195187,0.0007735561756479323,3146112,2449753,3146112,-696359,-22.13395454452988
8,se_fc,1.330072222353772,0.16291079307333817,23.790414454084587,8.71351517995907,6.096766843673233,0.6970812143967253,0.0024670583201370114,0.005010520405372853,627200,486813,627200,-140387,-22.38313137755102
8,stem_conv,1.2650073206442167,,20.94907407407408,,6.324074074074074,,0.0001475346055999,,864,683,864,-181,-20.949074074074073
16,batch_norm,1.0399097872171719,0.05419815934354175,3.584375000000001,4.971793344544422,15.4265,0.7954869351271081,5.328956117386925e-09,1.1157505970234403e-08,42080,39224,21040,-2856,-6.7870722433460084
16,bias,1.0348393199447852,0.17887840960149246,1.834038188320597,9.292167711050437,15.706553889868704,1.48674683376807,0.0013493624845491122,0.01103739040202107,62632,60246,31316,-2386,-3.809554221484225
16,classifier,2.5657369879049554,,61.02484374999999,,6.236025,,0.000287174211887,,2560000,997764,1280000,-1562236,-61.02484375
16,dw_conv,1.893101733614496,0.8334960782404897,35.518415523037916,28.342959494059624,10.317053516313933,4.5348735190495395,0.00010616879867232144,0.00013317341842245274,364032,157913,182016,-206119,-56.621121220112514
16,pw_conv,2.060863643848737,0.6794648966389488,43.674217333689114,24.56183482021822,9.012125226609742,3.9298935712349152,0.00017685776705205126,0.00015704322942687335,6292224,2498401,3146112,-3793823,-60.29383251454493
16,se_fc,1.7819735773329597,0.7804678281677028,33.22042562956172,25.61750078345246,10.684731899270124,4.098800125352394,0.00014212637031576022,0.00025733109694352495,1254400,559630,627200,-694770,-55.38663903061225
16,stem_conv,1.104859335038363,,9.490740740740732,,14.48148148148148,,2.1704782167209155e-09,,1728,1564,864,-164,-9.49074074074074
