param_name,layer_id,subblock,layer_type,shape,numel,bits_quant,raw_bytes,qstep,mse_quant,nmse_quant,mse_post,nmse_post,compressed_bytes,compression_ratio,compression_gain_pct,bits_per_element,decoded_equal,peak_enc_mem,peak_dec_mem,encode_time,decode_time,peak_delta_enc,peak_delta_dec
transformer.tokens_embed.weight,-1,embedding,weight,"(40478, 768)",31087104,8,31087104,0.00390625,1.2717222261926509e-06,0.0001043357990157096,3.863478923449293e-05,0.0031697107446588798,26889268,1.1561156666667163,13.503464330418169,6.9197228535665465,True,1171394560,1295835136,9.543941300002189,2.5549119999996037,28286976,124420096
transformer.tokens_embed.weight,-1,embedding,weight,"(40478, 768)",31087104,16,31087104,0.00390625,1.2717222261926509e-06,0.0001043357990157096,3.863478923449293e-05,0.0031697107446588798,26904835,1.1554467440517662,13.453388903643138,6.92372888770855,True,1545109504,1545150464,11.220370000002731,2.9499844999991183,27463680,124407808
transformer.positions_embed.weight,-1,embedding,weight,"(512, 768)",393216,8,393216,0.00390625,1.2683861996265478e-06,0.0006087747934081418,1.1130021448479965e-05,0.005341966437289799,241868,1.625746274827592,38.489786783854164,4.920817057291667,True,1154711552,1030365184,0.07814199999847915,0.02028470000004745,73728,24576
transformer.positions_embed.weight,-1,embedding,weight,"(512, 768)",393216,16,393216,0.00390625,1.2683861996265478e-06,0.0006087747934081418,1.1130021448479965e-05,0.005341966437289799,241623,1.6273947430501234,38.552093505859375,4.91583251953125,True,786464768,784883712,0.08016889999998966,0.021773700002086116,20480,-4096
transformer.h.0.attn.c_attn.weight,0,attention,weight,"(768, 2304)",1769472,8,1769472,0.00390625,1.2719324331555981e-06,8.379814298975262e-05,0.0002694714057724923,0.01775346142919728,1473390,1.2009529045262965,16.7327880859375,6.661376953125,True,825749504,831197184,0.5223120000009658,0.13886770000317483,1552384,7081984
transformer.h.0.attn.c_attn.weight,0,attention,weight,"(768, 2304)",1769472,16,1769472,0.00390625,1.2719324331555981e-06,8.379814298975262e-05,0.0002694714057724923,0.01775346142919728,1477888,1.1972977654598995,16.478587962962965,6.681712962962963,True,842244096,842215424,0.6034193000014056,0.1556715999977314,1527808,7102464
transformer.h.0.attn.c_attn.bias,0,attention,bias,"(2304,)",2304,8,4608,4.487813538453207e-05,1.6104480249357067e-10,2.483233201683032e-09,1.6104480249357067e-10,2.483233201683032e-09,2864,1.6089385474860336,37.84722222222222,9.944444444444445,True,819511296,812425216,0.0011578000012377743,0.00025909999749273993,20480,16384
transformer.h.0.attn.c_attn.bias,0,attention,bias,"(2304,)",2304,16,4608,4.487813538453207e-05,1.6104480249357067e-10,2.483233201683032e-09,1.6104480249357067e-10,2.483233201683032e-09,2872,1.6044568245125348,37.67361111111111,9.972222222222221,True,798285824,798285824,0.00097730000197771,0.0003293000008852687,20480,0
transformer.h.0.attn.c_proj.weight,0,attention,weight,"(768, 768)",589824,8,589824,0.00390625,1.271095698029967e-06,0.001047102102901633,3.279359816588112e-06,0.0027014681628161493,377805,1.5611863262794299,35.946146647135414,5.124308268229167,True,812457984,814817280,0.1264919999994163,0.03328690000125789,20480,2359296
transformer.h.0.attn.c_proj.weight,0,attention,weight,"(768, 768)",589824,16,589824,0.00390625,1.271095698029967e-06,0.001047102102901633,3.279359816588112e-06,0.0027014681628161493,377095,1.5641257508055,36.06652153862847,5.114678276909722,True,819548160,819548160,0.1380274000002828,0.03477980000025127,20480,2363392
