param_name,layer_id,subblock,layer_type,shape,numel,bits_quant,raw_bytes,qstep,mse_quant,nmse_quant,mse_post,nmse_post,compressed_bytes,compression_ratio,compression_gain_pct,bits_per_element,decoded_equal,peak_enc_mem,peak_dec_mem,encode_time,decode_time,peak_delta_enc,peak_delta_dec
transformer.tokens_embed.weight,-1,embedding,weight,"(40478, 768)",31087104,8,31087104,0.00390625,1.2717222261926509e-06,0.0001043357990157096,3.863478923449293e-05,0.0031697107446588798,26889268,1.1561156666667163,13.503464330418169,6.9197228535665465,True,1171320832,1295777792,9.468244899999263,2.546013299997867,28413952,124436480
transformer.tokens_embed.weight,-1,embedding,weight,"(40478, 768)",31087104,16,31087104,0.00390625,1.2717222261926509e-06,0.0001043357990157096,3.863478923449293e-05,0.0031697107446588798,26904835,1.1554467440517662,13.453388903643138,6.92372888770855,True,1545064448,1545121792,11.155031299997063,2.890240400000039,27480064,124420096
transformer.positions_embed.weight,-1,embedding,weight,"(512, 768)",393216,8,393216,0.00390625,1.2683861996265478e-06,0.0006087747934081418,1.1130021448479965e-05,0.005341966437289799,241868,1.625746274827592,38.489786783854164,4.920817057291667,True,1154674688,1030332416,0.07475750000230619,0.019688700002006954,65536,24576
transformer.positions_embed.weight,-1,embedding,weight,"(512, 768)",393216,16,393216,0.00390625,1.2683861996265478e-06,0.0006087747934081418,1.1130021448479965e-05,0.005341966437289799,241623,1.6273947430501234,38.552093505859375,4.91583251953125,True,786362368,784785408,0.07997460000115098,0.02061890000186395,20480,0
transformer.h.0.attn.c_attn.weight,0,attention,weight,"(768, 2304)",1769472,8,1769472,0.00390625,1.2719324331555981e-06,8.379814298975262e-05,0.0002694714057724923,0.01775346142919728,1473390,1.2009529045262965,16.7327880859375,6.661376953125,True,825774080,831238144,0.5147082000003138,0.13716610000119545,1679360,7094272
transformer.h.0.attn.c_attn.weight,0,attention,weight,"(768, 2304)",1769472,16,1769472,0.00390625,1.2719324331555981e-06,8.379814298975262e-05,0.0002694714057724923,0.01775346142919728,1477888,1.1972977654598995,16.478587962962965,6.681712962962963,True,842297344,842256384,0.5985104000028514,0.1545280999998795,1544192,7086080
transformer.h.0.attn.c_attn.bias,0,attention,bias,"(2304,)",2304,8,4608,4.487813538453207e-05,1.6104480249357067e-10,2.483233201683032e-09,1.6104480249357067e-10,2.483233201683032e-09,2864,1.6089385474860336,37.84722222222222,9.944444444444445,True,819556352,812478464,0.0008539000009477604,0.00029459999859682284,16384,20480
transformer.h.0.attn.c_attn.bias,0,attention,bias,"(2304,)",2304,16,4608,4.487813538453207e-05,1.6104480249357067e-10,2.483233201683032e-09,1.6104480249357067e-10,2.483233201683032e-09,2872,1.6044568245125348,37.67361111111111,9.972222222222221,True,798318592,798318592,0.0011081000011472497,0.00026820000130101107,20480,0
transformer.h.0.attn.c_proj.weight,0,attention,weight,"(768, 768)",589824,8,589824,0.00390625,1.271095698029967e-06,0.001047102102901633,3.279359816588112e-06,0.0027014681628161493,377805,1.5611863262794299,35.946146647135414,5.124308268229167,True,812494848,814858240,0.12551130000065314,0.033051499998691725,20480,2363392
transformer.h.0.attn.c_proj.weight,0,attention,weight,"(768, 768)",589824,16,589824,0.00390625,1.271095698029967e-06,0.001047102102901633,3.279359816588112e-06,0.0027014681628161493,377095,1.5641257508055,36.06652153862847,5.114678276909722,True,819589120,819589120,0.13856999999916297,0.03578700000070967,20480,2363392
