param_name,layer_type,shape,numel,bits_quant,raw_bytes,qstep,mse_quant,nmse_quant,mse_post,nmse_post,compressed_bytes,compression_ratio,compression_gain_pct,bits_per_element,decoded_equal,peak_enc_mem,peak_dec_mem,encode_time,decode_time,peak_delta_enc,peak_delta_dec
bert.embeddings.word_embeddings.weight,weight,"(30522, 768)",23440896,8,23440896,0.00390625,1.2719364121949184e-06,0.0006986650995152569,1.3053542033958365e-06,0.0007170212407430084,16277739,1.4400584749515888,30.558375413636064,5.555329966909115,True,1307619328,1401450496,6.037576800001261,1.5846294000002672,17915904,93839360
bert.embeddings.word_embeddings.weight,weight,"(30522, 768)",23440896,12,23440896,0.00390625,1.2719364121949184e-06,0.0006986650995152569,1.3053542033958365e-06,0.0007170212407430084,16220934,1.4451014966215878,30.80070830057008,5.535943335954394,True,1572716544,1589219328,6.899597300000096,1.7462974000009126,20480,93786112
bert.embeddings.position_embeddings.weight,weight,"(512, 768)",393216,8,393216,0.00390625,1.271251335310808e-06,0.004923276811795207,2.407667807347025e-06,0.009324367854858009,195628,2.0100190156828264,50.24922688802083,3.9800618489583335,True,1299935232,1206169600,0.06346719999964989,0.016951400000834838,446464,20480
bert.embeddings.position_embeddings.weight,weight,"(512, 768)",393216,12,393216,0.00390625,1.271251335310808e-06,0.004923276811795207,2.407667807347025e-06,0.009324367854858009,195226,2.0141579502730167,50.35146077473958,3.9718831380208335,True,1023369216,1021792256,0.06331789999967441,0.01620069999989937,20480,0
bert.embeddings.token_type_embeddings.weight,weight,"(2, 768)",1536,8,1536,0.00390625,1.2540411944428342e-06,0.0011099925969734936,2.9170980269555002e-05,0.025820182215028447,631,2.434231378763867,58.919270833333336,3.2864583333333335,True,1018638336,1017065472,0.00020170000061625615,5.339999916031957e-05,20480,0
bert.embeddings.token_type_embeddings.weight,weight,"(2, 768)",1536,12,1536,0.00390625,1.2540411944428342e-06,0.0011099925969734936,2.9170980269555002e-05,0.025820182215028447,632,2.430379746835443,58.85416666666667,3.2916666666666665,True,1013911552,1013911552,0.00020450000010896474,5.469999996421393e-05,20480,0
bert.embeddings.LayerNorm.weight,norm,"(768,)",768,8,1152.0,0.0004797659446355708,1.8604398022148416e-08,1.0366761520835804e-06,1.8604398022148416e-08,1.0366761520835804e-06,1019,1.1305201177625124,11.545138888888895,10.614583333333334,True,1013919744,1013919744,0.0009707000008347677,0.00010350000047765207,20480,0
bert.embeddings.LayerNorm.weight,norm,"(768,)",768,12,1152.0,0.0004797659446355708,1.8604398022148416e-08,1.0366761520835804e-06,1.8604398022148416e-08,1.0366761520835804e-06,1024,1.125,11.111111111111116,10.666666666666666,True,1013919744,1013919744,0.0004549000004772097,0.00011890000132552814,20480,0
bert.embeddings.LayerNorm.bias,norm,"(768,)",768,8,1152.0,0.0004107034299441326,1.3006846266705452e-08,2.7122907902487034e-06,1.3006846266705452e-08,2.7122907902487034e-06,866,1.3302540415704387,24.826388888888886,9.020833333333334,True,1013919744,1013923840,0.0003150000011373777,8.760000127949752e-05,20480,0
bert.embeddings.LayerNorm.bias,norm,"(768,)",768,12,1152.0,0.0004107034299441326,1.3006846266705452e-08,2.7122907902487034e-06,1.3006846266705452e-08,2.7122907902487034e-06,869,1.3256616800920598,24.56597222222222,9.052083333333334,True,1013919744,1013923840,0.0003648000001703622,9.959999988495838e-05,16384,4096
bert.encoder.layer.0.attention.self.query.weight,weight,"(768, 768)",589824,8,589824,0.00390625,1.2750263067573542e-06,0.0006858289828582089,1.275837462344498e-06,0.0006862652985705375,411628,1.4329054388914262,30.21172417534722,5.583062065972222,True,1025748992,1028329472,0.144670200001201,0.03842930000064371,28672,2363392
bert.encoder.layer.0.attention.self.query.weight,weight,"(768, 768)",589824,12,589824,0.00390625,1.2750263067573542e-06,0.0006858289828582089,1.275837462344498e-06,0.0006862652985705375,410940,1.4353044240035042,30.328369140625,5.57373046875,True,1033056256,1033056256,0.1631848999986687,0.04190070000004198,20480,2363392
bert.encoder.layer.0.attention.self.query.bias,bias,"(768,)",768,8,1152.0,0.000515130430327756,2.045096891833964e-08,2.593387517721686e-07,2.045096891833964e-08,2.593387517721686e-07,1102,1.0453720508166968,4.340277777777768,11.479166666666666,True,1025970176,1023606784,0.00036159999945084564,0.00024669999947946053,20480,20480
bert.encoder.layer.0.attention.self.query.bias,bias,"(768,)",768,12,1152.0,0.000515130430327756,2.045096891833964e-08,2.593387517721686e-07,2.045096891833964e-08,2.593387517721686e-07,1107,1.0406504065040652,3.906250000000011,11.53125,True,1018880000,1018880000,0.000916299999516923,0.00011699999959091656,20480,0
bert.encoder.layer.0.attention.self.key.weight,weight,"(768, 768)",589824,8,589824,0.00390625,1.2716222954622936e-06,0.0006946067487992876,2.091952183036483e-06,0.0011427010281966471,409305,1.4410378568549127,30.605570475260425,5.551554361979167,True,1030692864,1033060352,0.1426236000006611,0.037510199999815086,16384,2367488
bert.encoder.layer.0.attention.self.key.weight,weight,"(768, 768)",589824,12,589824,0.00390625,1.2716222954622936e-06,0.0006946067487992876,2.091952183036483e-06,0.0011427010281966471,408495,1.4438952741159623,30.742899576822925,5.540568033854167,True,1037787136,1037787136,0.1609057000005123,0.04133990000082122,20480,2363392
