param_name,layer_type,shape,numel,bits_quant,raw_bytes,qstep,mse_quant,nmse_quant,mse_post,nmse_post,compressed_bytes,compression_ratio,compression_gain_pct,bits_per_element,decoded_equal,mode_used,peak_enc_mem,peak_dec_mem,encode_time,decode_time,peak_delta_enc,peak_delta_dec
conv1.weight,weight,"(64, 3, 7, 7)",9408,8,9408,0.006038574733601497,3.0315825370053062e-06,0.0001996944137111731,3.0315825370053062e-06,0.0001996944137111731,6863,1.3708290834911847,27.05144557823129,5.835884353741497,True,regular,467517440,467615744,0.003251900001487229,0.0007010999997874023,24576,16384
conv1.weight,weight,"(64, 3, 7, 7)",9408,16,18816,2.4084504749304915e-05,4.675006562426809e-11,3.079489617003538e-09,4.675006562426809e-11,3.079489617003538e-09,16149,1.165149544863459,14.174107142857139,13.732142857142858,True,regular,467652608,467652608,0.006066299998565228,0.0018473000000085449,16384,16384
bn1.weight,weight,"(64,)",64,8,64,0.004597762362466896,1.2668633644352667e-06,0.00017288161852114533,1.2668633644352667e-06,0.00017288161852114533,63,1.0158730158730158,1.5625,7.875,True,regular,467656704,467660800,3.980000110459514e-05,1.6399999367422424e-05,16384,20480
bn1.weight,weight,"(64,)",64,16,128,1.5690514318870046e-05,1.606695158862248e-11,2.1925652547227585e-09,1.606695158862248e-11,2.1925652547227585e-09,130,0.9846153846153847,-1.5625,16.25,True,bypass,467664896,467664896,5.419999979494605e-05,4.639999860955868e-05,0,20480
bn1.bias,bias,"(64,)",64,8,64,0.006649065512633546,3.174851372023113e-06,4.2583743207466085e-05,3.174851372023113e-06,4.2583743207466085e-05,66,0.9696969696969697,-3.125,8.25,True,bypass,467668992,467668992,9.299999874201603e-05,4.7399998948094435e-05,8192,16384
bn1.bias,bias,"(64,)",64,16,128,3.0882236349385863e-05,6.627515203305734e-11,8.889373783230258e-10,6.627515203305734e-11,8.889373783230258e-10,130,0.9846153846153847,-1.5625,16.25,True,bypass,467673088,467673088,5.520000013348181e-05,4.470000021683518e-05,12288,20480
layer1.0.conv1.weight,weight,"(64, 64, 1, 1)",4096,8,4096,0.005566030974548539,2.444790879962966e-06,0.0004874349722104932,2.444790879962966e-06,0.0004874349722104932,2590,1.5814671814671815,36.767578125,5.05859375,True,regular,467668992,467668992,0.0009253999996872153,0.0002894000008382136,16384,16384
layer1.0.conv1.weight,weight,"(64, 64, 1, 1)",4096,16,8192,2.2279557727961197e-05,3.6030779054785356e-11,7.183707175624674e-09,3.6030779054785356e-11,7.183707175624674e-09,6366,1.2868363179390512,22.2900390625,12.43359375,True,regular,467668992,467664896,0.0029862000010325573,0.0007621000004292,20480,16384
layer1.0.bn1.weight,weight,"(64,)",64,8,64,0.0029541061913500345,5.684487405233085e-07,7.040404770061445e-05,5.684487405233085e-07,7.040404770061445e-05,66,0.9696969696969697,-3.125,8.25,True,regular,467668992,467664896,3.839999953925144e-05,1.4100000043981709e-05,20480,16384
layer1.0.bn1.weight,weight,"(64,)",64,16,128,1.5220703853272276e-05,1.3417521434189172e-11,1.66179947589828e-09,1.3417521434189172e-11,1.66179947589828e-09,130,0.9846153846153847,-1.5625,16.25,True,bypass,467668992,467668992,3.429999924264848e-05,2.8599999495781958e-05,20480,20480
layer1.0.bn1.bias,bias,"(64,)",64,8,64,0.00436979787339145,1.2848927326558623e-06,5.8098238477581e-05,1.2848927326558623e-06,5.8098238477581e-05,66,0.9696969696969697,-3.125,8.25,True,bypass,467668992,467668992,3.440000000409782e-05,2.7399999453336932e-05,4096,20480
layer1.0.bn1.bias,bias,"(64,)",64,16,128,1.745944926009005e-05,1.7690619802390728e-11,7.999063439101816e-10,1.7690619802390728e-11,7.999063439101816e-10,130,0.9846153846153847,-1.5625,16.25,True,bypass,467664896,467668992,4.3199999709031545e-05,6.349999966914766e-05,16384,20480
layer1.0.conv2.weight,weight,"(64, 64, 3, 3)",36864,8,36864,0.00390625,1.1076955388489296e-06,0.0013037079406180514,1.1076955388489296e-06,0.0013037079406180514,19359,1.904230590423059,47.4853515625,4.201171875,True,regular,467673088,467673088,0.006551799999215291,0.0016374000006180722,20480,20480
layer1.0.conv2.weight,weight,"(64, 64, 3, 3)",36864,16,73728,0.00390625,1.1076955388489296e-06,0.0013037079406180514,1.1076955388489296e-06,0.0013037079406180514,19329,3.8143721868694707,73.78336588541667,4.194661458333333,True,regular,467673088,467673088,0.006641699999818229,0.0017296000005444512,20480,20480
layer1.0.bn2.weight,weight,"(64,)",64,8,64,0.0023501828532001144,3.1966783353709616e-07,0.00010684948544511913,3.1966783353709616e-07,0.00010684948544511913,66,0.9696969696969697,-3.125,8.25,True,regular,467668992,467673088,4.11000000895001e-05,4.479999915929511e-05,16384,20480
layer1.0.bn2.weight,weight,"(64,)",64,16,128,8.936064120992465e-06,4.753896495207632e-12,1.588997518930365e-09,4.753896495207632e-12,1.588997518930365e-09,130,0.9846153846153847,-1.5625,16.25,True,bypass,467673088,467673088,9.499999941908754e-05,4.179999996267725e-05,4096,20480
layer1.0.bn2.bias,bias,"(64,)",64,8,64,0.004160927837473603,1.2319122788539971e-06,3.988875578032947e-05,1.2319122788539971e-06,3.988875578032947e-05,66,0.9696969696969697,-3.125,8.25,True,bypass,467673088,467673088,0.00011629999971773941,3.279999873484485e-05,12288,20480
layer1.0.bn2.bias,bias,"(64,)",64,16,128,1.9018659920024984e-05,1.9575886051059754e-11,6.33858231042785e-10,1.9575886051059754e-11,6.33858231042785e-10,130,0.9846153846153847,-1.5625,16.25,True,bypass,467673088,467673088,6.910000047355425e-05,2.970000059576705e-05,4096,20480
layer1.0.conv3.weight,weight,"(256, 64, 1, 1)",16384,8,16384,0.00390625,1.0943876986857504e-06,0.000879961115244844,1.0943876986857504e-06,0.000879961115244844,9256,1.77009507346586,43.505859375,4.51953125,True,regular,467673088,467673088,0.0029192000001785345,0.0008011000008991687,20480,20480
layer1.0.conv3.weight,weight,"(256, 64, 1, 1)",16384,16,32768,0.00390625,1.0943876986857504e-06,0.000879961115244844,1.0943876986857504e-06,0.000879961115244844,9250,3.5424864864864865,71.771240234375,4.5166015625,True,regular,467673088,467668992,0.003207400000974303,0.0008434999999735737,20480,16384
layer1.0.bn3.weight,weight,"(256,)",256,8,256,0.0031796848616717126,6.618199677177472e-07,6.288215196803887e-05,6.618199677177472e-07,6.288215196803887e-05,232,1.103448275862069,9.375,7.25,True,regular,467673088,467677184,0.00010549999933573417,6.98000003467314e-05,20480,20480
layer1.0.bn3.weight,weight,"(256,)",256,16,512,1.2624791334717073e-05,1.0365376959531325e-11,9.848557628488412e-10,1.0365376959531325e-11,9.848557628488412e-10,483,1.060041407867495,5.664062500000011,15.09375,True,regular,467677184,467681280,0.00017379999917466193,4.839999928663019e-05,20480,16384
layer1.0.bn3.bias,bias,"(256,)",256,8,256,0.0024086047194083063,4.3812838157464284e-07,9.175136379344392e-05,4.3812838157464284e-07,9.175136379344392e-05,231,1.1082251082251082,9.765625,7.21875,True,regular,467685376,467685376,0.00011350000022503082,2.970000059576705e-05,16384,16384
layer1.0.bn3.bias,bias,"(256,)",256,16,512,9.428459081867516e-06,6.16698489150358e-12,1.2914691174660144e-09,6.16698489150358e-12,1.2914691174660144e-09,483,1.060041407867495,5.664062500000011,15.09375,True,regular,467689472,467689472,0.0001692000005277805,4.879999869444873e-05,20480,20480
layer1.0.downsample.0.weight,weight,"(256, 64, 1, 1)",16384,8,16384,0.00390625,1.1379764828234329e-06,0.00034416150653870855,2.859088453988079e-05,0.008646823589979572,10512,1.5585996955859969,35.83984375,5.1328125,True,regular,467689472,467689472,0.003384199999345583,0.0015917000000627013,20480,20480
layer1.0.downsample.0.weight,weight,"(256, 64, 1, 1)",16384,16,32768,0.00390625,1.1379764828234329e-06,0.00034416150653870855,1.1379764828234329e-06,0.00034416150653870855,10503,3.1198705131867084,67.9473876953125,5.12841796875,True,regular,467689472,467689472,0.0037742000004072906,0.0011467000003904104,20480,20480
