param_name,layer_type,shape,numel,bits_quant,raw_bytes,qstep,mse_quant,nmse_quant,mse_post,nmse_post,compressed_bytes,compression_ratio,compression_gain_pct,bits_per_element,decoded_equal,mode_used,peak_enc_mem,peak_dec_mem,encode_time,decode_time,peak_delta_enc,peak_delta_dec
features.0.0.weight,weight,"(32, 3, 3, 3)",864,8,864,0.01985100002985187,3.3187432563863695e-05,0.0001475346055999428,3.3187432563863695e-05,0.0001475346055999428,683,1.2650073206442167,20.94907407407408,6.324074074074074,True,regular,780533760,780541952,0.0003251000016462058,7.530000038968865e-05,20480,20480
features.0.0.weight,weight,"(32, 3, 3, 3)",864,16,1728,7.82075919365475e-05,4.882420578944391e-10,2.1704782167209155e-09,4.882420578944391e-10,2.1704782167209155e-09,1564,1.104859335038363,9.490740740740733,14.481481481481481,True,regular,780541952,780537856,0.0007385000008071074,0.00016040000082284678,20480,16384
features.0.1.weight,weight,"(32,)",32,8,32,0.1073587498355617,0.00064975576242432,0.00011666042656704944,0.00064975576242432,0.00011666042656704944,34,0.9411764705882353,-6.25,8.5,True,bypass,780541952,780541952,2.5299999833805487e-05,1.779999911377672e-05,0,20480
features.0.1.weight,weight,"(32,)",32,16,64,0.0003606570587087614,7.3336523520595165e-09,1.3167209298668715e-09,7.3336523520595165e-09,1.3167209298668715e-09,66,0.9696969696969697,-3.125,16.5,True,bypass,780541952,780541952,2.3499998860643245e-05,1.990000055229757e-05,12288,20480
features.0.1.bias,bias,"(32,)",32,8,32,0.1042256315880961,0.0006842183065600693,2.6883817697878507e-05,0.0006842183065600693,2.6883817697878507e-05,34,0.9411764705882353,-6.25,8.5,True,bypass,780541952,780537856,3.190000097674783e-05,2.5100000129896216e-05,0,16384
features.0.1.bias,bias,"(32,)",32,16,64,0.00045443106409541044,8.84802719980371e-09,3.4765037407620174e-10,8.84802719980371e-09,3.4765037407620174e-10,66,0.9696969696969697,-3.125,16.5,True,bypass,780541952,780541952,3.0299999707494862e-05,2.469999890308827e-05,20480,20480
features.1.0.block.0.0.weight,weight,"(32, 1, 3, 3)",288,8,288,0.029339428022994045,7.0476125983987e-05,0.0001447910068000443,7.0476125983987e-05,0.0001447910068000443,223,1.2914798206278026,22.569444444444443,6.194444444444445,True,regular,780541952,780541952,0.00016940000023168977,3.2500000088475645e-05,20480,20480
features.1.0.block.0.0.weight,weight,"(32, 1, 3, 3)",288,16,576,0.00011609445198206457,1.0232636959983665e-09,2.1022634075999225e-09,1.0232636959983665e-09,2.1022634075999225e-09,523,1.101338432122371,9.201388888888884,14.527777777777779,True,regular,780541952,780541952,0.00020399999993969686,6.56000011076685e-05,20480,20480
features.1.0.block.0.1.weight,weight,"(32,)",32,8,32,0.05221042221367246,0.00016467052046209574,5.08921042066373e-05,0.00016467052046209574,5.08921042066373e-05,34,0.9411764705882353,-6.25,8.5,True,bypass,780541952,780541952,2.7800000680144876e-05,3.319999996165279e-05,20480,20480
features.1.0.block.0.1.weight,weight,"(32,)",32,16,64,0.0002739728978309044,4.842901191182136e-09,1.496718607510694e-09,4.842901191182136e-09,1.496718607510694e-09,66,0.9696969696969697,-3.125,16.5,True,bypass,780541952,780537856,2.2000000171829015e-05,4.239999907440506e-05,20480,16384
