param_name,layer_type,shape,numel,bits_quant,raw_bytes,qstep,mse_quant,nmse_quant,mse_post,nmse_post,compressed_bytes,compression_ratio,compression_gain_pct,bits_per_element,decoded_equal,mode_used,peak_enc_mem,peak_dec_mem,encode_time,decode_time,peak_delta_enc,peak_delta_dec
class_token,other,"(1, 1, 768)",768,8,768,0.0028897969749154474,6.460301733568485e-07,0.002504577333427999,6.460301733568485e-07,0.002504577333427999,227,3.383259911894273,70.44270833333333,2.3645833333333335,True,regular,1064554496,1064554496,9.409999984200113e-05,3.1400000807479955e-05,20480,12288
class_token,other,"(1, 1, 768)",768,16,1536,1.1570577196379033e-05,1.0097453255475397e-11,3.914655010245636e-08,1.0097453255475397e-11,3.914655010245636e-08,993,1.5468277945619335,35.3515625,10.34375,True,regular,1064554496,1064558592,0.0004226000000926433,0.00013389999912760686,20480,16384
conv_proj.weight,weight,"(768, 3, 16, 16)",589824,8,589824,0.00390625,1.140837980528886e-06,0.013417998452693418,1.140837980528886e-06,0.013417998452693418,139888,4.216401692782798,76.28309461805556,1.8973524305555556,True,regular,1077428224,1078566912,0.05438239999966754,0.014460899999903631,475136,16384
conv_proj.weight,weight,"(768, 3, 16, 16)",589824,16,1179648,0.00390625,1.140837980528886e-06,0.013417998452693418,1.140837980528886e-06,0.013417998452693418,139849,8.435155060100538,88.14485337999132,1.8968234592013888,True,regular,1085669376,1087070208,0.053086900001289905,0.014359900000272319,20480,2379776
conv_proj.bias,bias,"(768,)",768,8,768,0.001485633604574869,1.7144508035471517e-07,0.0001517408992284158,1.7144508035471517e-07,0.0001517408992284158,564,1.3617021276595744,26.5625,5.875,True,regular,1079984128,1076436992,0.0004565999988699332,5.419999979494605e-05,20480,20480
conv_proj.bias,bias,"(768,)",768,16,1536,5.859438651175952e-06,2.784753981230348e-12,2.4647022379851125e-09,2.784753981230348e-12,2.4647022379851125e-09,1353,1.1352549889135255,11.9140625,14.09375,True,regular,1071710208,1071710208,0.0004673000003094785,0.00012799999967683107,20480,20480
encoder.pos_embedding,other,"(1, 197, 768)",151296,8,151296,0.00242600275439189,5.260025659481471e-07,0.00020376609081674827,5.260025659481471e-07,0.00020376609081674827,115881,1.3056152432236519,23.407756979695428,6.127379441624366,True,regular,1073553408,1073672192,0.03985589999865624,0.010308199998689815,20480,20480
encoder.pos_embedding,other,"(1, 197, 768)",151296,16,302592,1.1247747741845127e-05,1.0490405419338877e-11,4.063837406436218e-09,1.0490405419338877e-11,4.063837406436218e-09,265256,1.1407545917905721,12.33872673434856,14.02580372250423,True,regular,1076703232,1076969472,0.0939472999998543,0.024529399999664747,20480,20480
encoder.layers.encoder_layer_0.ln_1.weight,weight,"(768,)",768,8,768,0.0019559893944357124,3.244256276957458e-07,6.906681614173345e-05,3.244256276957458e-07,6.906681614173345e-05,637,1.205651491365777,17.057291666666664,6.635416666666667,True,regular,1076363264,1076363264,0.0003473999986454146,0.00014519999967887998,20480,20480
encoder.layers.encoder_layer_0.ln_1.weight,weight,"(768,)",768,16,1536,7.690412836003668e-06,4.399180238839895e-12,9.365393692487455e-10,4.399180238839895e-12,9.365393692487455e-10,1424,1.0786516853932584,7.2916666666666625,14.833333333333334,True,regular,1076363264,1076363264,0.0009033999995153863,0.0001367999993817648,20480,20480
encoder.layers.encoder_layer_0.ln_1.bias,bias,"(768,)",768,8,768,0.0008679951706879313,5.8707474437369456e-08,0.0003730378522105747,5.8707474437369456e-08,0.0003730378522105747,442,1.737556561085973,42.447916666666664,4.604166666666667,True,regular,1076363264,1076363264,0.00013700000090466347,9.489999865763821e-05,20480,20480
encoder.layers.encoder_layer_0.ln_1.bias,bias,"(768,)",768,16,1536,3.4216937460819976e-06,9.232944270243237e-13,5.866778861056039e-09,9.232944270243237e-13,5.866778861056039e-09,1217,1.2621199671322925,20.768229166666664,12.677083333333334,True,regular,1076363264,1076363264,0.00042980000034731347,0.00029770000037387945,20480,20480
