param_name,layer_id,subblock,layer_type,shape,numel,bits_quant,raw_bytes,qstep,mse_quant,nmse_quant,mse_post,nmse_post,compressed_bytes,compression_ratio,compression_gain_pct,bits_per_element,decoded_equal,peak_enc_mem,peak_dec_mem,encode_time,decode_time,peak_delta_enc,peak_delta_dec
transformer.tokens_embed.weight,-1,embedding,weight,"(40478, 768)",31087104,8,31087104,0.00390625,1.2717222261926509e-06,0.0001043357990157096,3.863478923449293e-05,0.0031697107446588798,26889268,1.1561156666667163,13.503464330418169,6.9197228535665465,True,1170223104,1294663680,9.446784700001444,2.5583279999991646,28282880,124424192
transformer.tokens_embed.weight,-1,embedding,weight,"(40478, 768)",31087104,16,31087104,0.00390625,1.2717222261926509e-06,0.0001043357990157096,3.863478923449293e-05,0.0031697107446588798,26904835,1.1554467440517662,13.453388903643138,6.92372888770855,True,1543798784,1543798784,11.191085899998143,2.9411750999970536,27332608,124370944
transformer.positions_embed.weight,-1,embedding,weight,"(512, 768)",393216,8,393216,0.00390625,1.2683861996265478e-06,0.0006087747934081418,1.1130021448479965e-05,0.005341966437289799,241868,1.625746274827592,38.489786783854164,4.920817057291667,True,1153339392,1028984832,0.0773884000009275,0.019836499999655643,24576,16384
transformer.positions_embed.weight,-1,embedding,weight,"(512, 768)",393216,16,393216,0.00390625,1.2683861996265478e-06,0.0006087747934081418,1.1130021448479965e-05,0.005341966437289799,241623,1.6273947430501234,38.552093505859375,4.91583251953125,True,785018880,783441920,0.08158230000117328,0.020934500000294065,20480,0
transformer.h.0.attn.c_attn.weight,0,attention,weight,"(768, 2304)",1769472,8,1769472,0.00390625,1.2719324331555981e-06,8.379814298975262e-05,0.0002694714057724923,0.01775346142919728,1473390,1.2009529045262965,16.7327880859375,6.661376953125,True,824270848,829751296,0.5191579999991518,0.13854429999992135,1519616,7081984
transformer.h.0.attn.c_attn.weight,0,attention,weight,"(768, 2304)",1769472,16,1769472,0.00390625,1.2719324331555981e-06,8.379814298975262e-05,0.0002694714057724923,0.01775346142919728,1477888,1.1972977654598995,16.478587962962965,6.681712962962963,True,840798208,840765440,0.6026381999981822,0.15587020000020857,1531904,7102464
transformer.h.0.attn.c_attn.bias,0,attention,bias,"(2304,)",2304,8,4608,4.487813538453207e-05,1.6104480249357067e-10,2.483233201683032e-09,1.6104480249357067e-10,2.483233201683032e-09,2864,1.6089385474860336,37.84722222222222,9.944444444444445,True,818069504,810987520,0.0012095999991288409,0.0005832999995618593,20480,20480
transformer.h.0.attn.c_attn.bias,0,attention,bias,"(2304,)",2304,16,4608,4.487813538453207e-05,1.6104480249357067e-10,2.483233201683032e-09,1.6104480249357067e-10,2.483233201683032e-09,2872,1.6044568245125348,37.67361111111111,9.972222222222221,True,796844032,796839936,0.0010398999984317925,0.00031429999944521114,20480,-4096
transformer.h.0.attn.c_proj.weight,0,attention,weight,"(768, 768)",589824,8,589824,0.00390625,1.271095698029967e-06,0.001047102102901633,3.279359816588112e-06,0.0027014681628161493,377805,1.5611863262794299,35.946146647135414,5.124308268229167,True,811016192,813375488,0.12764179999794578,0.03364019999935408,20480,2359296
transformer.h.0.attn.c_proj.weight,0,attention,weight,"(768, 768)",589824,16,589824,0.00390625,1.271095698029967e-06,0.001047102102901633,3.279359816588112e-06,0.0027014681628161493,377095,1.5641257508055,36.06652153862847,5.114678276909722,True,818249728,818249728,0.1395090000005439,0.035770700000284705,159744,2363392
transformer.h.0.attn.c_proj.bias,0,attention,bias,"(768,)",768,8,1536,4.079249546316711e-06,1.2677407951536268e-12,6.109105107806881e-09,1.2677407951536268e-12,6.109105107806881e-09,1350,1.1377777777777778,12.109375,14.0625,True,811163648,808800256,0.00097250000180793,0.0001145999995060265,20480,0
transformer.h.0.attn.c_proj.bias,0,attention,bias,"(768,)",768,16,1536,4.079249546316711e-06,1.2677407951536268e-12,6.109105107806881e-09,1.2677407951536268e-12,6.109105107806881e-09,1356,1.1327433628318584,11.71875,14.125,True,804073472,804073472,0.0005516999990504701,0.00013450000187731348,20480,0
transformer.h.0.ln_1.weight,0,layernorm,norm_weight,"(768,)",768,8,1536,5.4717146139128886e-05,2.351005223832914e-10,2.6003766541494947e-09,2.351005223832914e-10,2.6003766541494947e-09,1435,1.070383275261324,6.5755208333333375,14.947916666666666,True,804073472,804069376,0.0004996999996365048,0.00013050000052317046,20480,-4096
transformer.h.0.ln_1.weight,0,layernorm,norm_weight,"(768,)",768,16,1536,5.4717146139128886e-05,2.351005223832914e-10,2.6003766541494947e-09,2.351005223832914e-10,2.6003766541494947e-09,1440,1.0666666666666667,6.25,15.0,True,804073472,804069376,0.0005310000015015248,0.00014179999925545417,20480,-4096
transformer.h.0.ln_1.bias,0,layernorm,bias,"(768,)",768,8,1536,7.819283911574789e-05,4.682439436187735e-10,4.445194068193411e-09,4.682439436187735e-10,4.445194068193411e-09,1379,1.1138506163886874,10.221354166666663,14.364583333333334,True,804069376,804069376,0.00041429999691899866,0.00011159999849041924,16384,0
