param_name,layer_type,shape,numel,bits_quant,raw_bytes,qstep,mse_quant,nmse_quant,mse_post,nmse_post,compressed_bytes,compression_ratio,compression_gain_pct,bits_per_element,decoded_equal,peak_enc_mem,peak_dec_mem,encode_time,decode_time,peak_delta_enc,peak_delta_dec
bert.embeddings.word_embeddings.weight,weight,"(30522, 768)",23440896,8,23440896,0.00390625,1.2719364121949184e-06,0.0006986650995152569,1.3053542033958365e-06,0.0007170212407430084,16277739,1.4400584749515888,30.558375413636064,5.555329966909115,True,1306648576,1400492032,6.266942200001722,1.6009270000013203,17633280,93843456
bert.embeddings.word_embeddings.weight,weight,"(30522, 768)",23440896,12,23440896,0.00390625,1.2719364121949184e-06,0.0006986650995152569,1.3053542033958365e-06,0.0007170212407430084,16220934,1.4451014966215878,30.80070830057008,5.535943335954394,True,1588469760,1588436992,6.957516099999339,1.8048873000007006,16805888,93782016
bert.embeddings.position_embeddings.weight,weight,"(512, 768)",393216,8,393216,0.00390625,1.271251335310808e-06,0.004923276811795207,2.407667807347025e-06,0.009324367854858009,195628,2.0100190156828264,50.24922688802083,3.9800618489583335,True,1298808832,1205039104,0.06391700000131095,0.018930899999759276,20480,16384
bert.embeddings.position_embeddings.weight,weight,"(512, 768)",393216,12,393216,0.00390625,1.271251335310808e-06,0.004923276811795207,2.407667807347025e-06,0.009324367854858009,195226,2.0141579502730167,50.35146077473958,3.9718831380208335,True,1022242816,1020661760,0.06756049999967217,0.01816829999916081,20480,-4096
bert.embeddings.token_type_embeddings.weight,weight,"(2, 768)",1536,8,1536,0.00390625,1.2540411944428342e-06,0.0011099925969734936,2.9170980269555002e-05,0.025820182215028447,631,2.434231378763867,58.919270833333336,3.2864583333333335,True,1017511936,1015934976,0.0005065000004833564,8.329999945999589e-05,20480,-4096
bert.embeddings.token_type_embeddings.weight,weight,"(2, 768)",1536,12,1536,0.00390625,1.2540411944428342e-06,0.0011099925969734936,2.9170980269555002e-05,0.025820182215028447,632,2.430379746835443,58.85416666666667,3.2916666666666665,True,1012785152,1012781056,0.0004580000004352769,8.909999996831175e-05,20480,-4096
bert.embeddings.LayerNorm.weight,norm,"(768,)",768,8,1152.0,0.0004797659446355708,1.8604398022148416e-08,1.0366761520835804e-06,1.8604398022148416e-08,1.0366761520835804e-06,1019,1.1305201177625124,11.545138888888895,10.614583333333334,True,1012797440,1012797440,0.0004214999989926582,0.00012239999887242448,20480,0
bert.embeddings.LayerNorm.weight,norm,"(768,)",768,12,1152.0,0.0004797659446355708,1.8604398022148416e-08,1.0366761520835804e-06,1.8604398022148416e-08,1.0366761520835804e-06,1024,1.125,11.111111111111116,10.666666666666666,True,1012801536,1012801536,0.001007299999400857,0.0001229999998031417,20480,0
bert.embeddings.LayerNorm.bias,norm,"(768,)",768,8,1152.0,0.0004107034299441326,1.3006846266705452e-08,2.7122907902487034e-06,1.3006846266705452e-08,2.7122907902487034e-06,866,1.3302540415704387,24.826388888888886,9.020833333333334,True,1012801536,1012805632,0.0003417000007175375,9.830000090005342e-05,20480,0
bert.embeddings.LayerNorm.bias,norm,"(768,)",768,12,1152.0,0.0004107034299441326,1.3006846266705452e-08,2.7122907902487034e-06,1.3006846266705452e-08,2.7122907902487034e-06,869,1.3256616800920598,24.56597222222222,9.052083333333334,True,1012805632,1012805632,0.00038190000122995116,0.00010399999882793054,20480,0
bert.encoder.layer.0.attention.self.query.weight,weight,"(768, 768)",589824,8,589824,0.00390625,1.2750263067573542e-06,0.0006858289828582089,1.275837462344498e-06,0.0006862652985705375,411628,1.4329054388914262,30.21172417534722,5.583062065972222,True,1024622592,1027043328,0.14572539999971923,0.038429599999290076,20480,2363392
bert.encoder.layer.0.attention.self.query.weight,weight,"(768, 768)",589824,12,589824,0.00390625,1.2750263067573542e-06,0.0006858289828582089,1.275837462344498e-06,0.0006862652985705375,410940,1.4353044240035042,30.328369140625,5.57373046875,True,1031774208,1031774208,0.16259220000029018,0.04279540000061388,20480,2363392
bert.encoder.layer.0.attention.self.query.bias,bias,"(768,)",768,8,1152.0,0.000515130430327756,2.045096891833964e-08,2.593387517721686e-07,2.045096891833964e-08,2.593387517721686e-07,1102,1.0453720508166968,4.340277777777768,11.479166666666666,True,1024679936,1022320640,0.0003644999997050036,0.00010430000111227855,16384,4096
