param_name,layer_type,shape,numel,bits_quant,raw_bytes,qstep,mse_quant,nmse_quant,mse_post,nmse_post,compressed_bytes,compression_ratio,compression_gain_pct,bits_per_element,decoded_equal,mode_used,peak_enc_mem,peak_dec_mem,encode_time,decode_time,peak_delta_enc,peak_delta_dec
class_token,other,"(1, 1, 768)",768,8,768,0.0028897969749154474,6.460301733568485e-07,0.002504577333427999,6.460301733568485e-07,0.002504577333427999,227,3.383259911894273,70.44270833333333,2.3645833333333335,True,regular,1062739968,1062756352,9.210000098391902e-05,3.470000046945643e-05,16384,20480
class_token,other,"(1, 1, 768)",768,16,1536,1.1570577196379033e-05,1.0097453255475397e-11,3.914655010245636e-08,1.0097453255475397e-11,3.914655010245636e-08,993,1.5468277945619335,35.3515625,10.34375,True,regular,1062756352,1062756352,0.00041480000072624534,0.00015929999972286168,20480,20480
conv_proj.weight,weight,"(768, 3, 16, 16)",589824,8,589824,0.00390625,1.140837980528886e-06,0.013417998452693418,1.140837980528886e-06,0.013417998452693418,139888,4.216401692782798,76.28309461805556,1.8973524305555556,True,regular,1075638272,1076613120,0.05346379999900819,0.014324800000395044,495616,16384
conv_proj.weight,weight,"(768, 3, 16, 16)",589824,16,1179648,0.00390625,1.140837980528886e-06,0.013417998452693418,1.140837980528886e-06,0.013417998452693418,139849,8.435155060100538,88.14485337999132,1.8968234592013888,True,regular,1083707392,1082781696,0.051458900001307484,0.014131100000668084,20480,16384
conv_proj.bias,bias,"(768,)",768,8,768,0.001485633604574869,1.7144508035471517e-07,0.0001517408992284158,1.7144508035471517e-07,0.0001517408992284158,564,1.3617021276595744,26.5625,5.875,True,regular,1078054912,1074507776,0.0001919999995152466,6.599999869649764e-05,16384,16384
conv_proj.bias,bias,"(768,)",768,16,1536,5.859438651175952e-06,2.784753981230348e-12,2.4647022379851125e-09,2.784753981230348e-12,2.4647022379851125e-09,1353,1.1352549889135255,11.9140625,14.09375,True,regular,1069785088,1069785088,0.0004726999995909864,0.00019640000027720816,20480,20480
encoder.pos_embedding,other,"(1, 197, 768)",151296,8,151296,0.00242600275439189,5.260025659481471e-07,0.00020376609081674827,5.260025659481471e-07,0.00020376609081674827,115881,1.3056152432236519,23.407756979695428,6.127379441624366,True,regular,1072201728,1072316416,0.040631399999256246,0.010337899999285582,20480,20480
encoder.pos_embedding,other,"(1, 197, 768)",151296,16,302592,1.1247747741845127e-05,1.0490405419338877e-11,4.063837406436218e-09,1.0490405419338877e-11,4.063837406436218e-09,265256,1.1407545917905721,12.33872673434856,14.02580372250423,True,regular,1074749440,1075335168,0.0946884000004502,0.025446100000408478,16384,20480
encoder.layers.encoder_layer_0.ln_1.weight,weight,"(768,)",768,8,768,0.0019559893944357124,3.244256276957458e-07,6.906681614173345e-05,3.244256276957458e-07,6.906681614173345e-05,637,1.205651491365777,17.057291666666664,6.635416666666667,True,regular,1075326976,1075326976,0.0004133000002184417,6.190000021888409e-05,20480,20480
encoder.layers.encoder_layer_0.ln_1.weight,weight,"(768,)",768,16,1536,7.690412836003668e-06,4.399180238839895e-12,9.365393692487455e-10,4.399180238839895e-12,9.365393692487455e-10,1424,1.0786516853932584,7.2916666666666625,14.833333333333334,True,regular,1074114560,1074114560,0.000489699999889126,0.00013439999929687474,20480,20480
encoder.layers.encoder_layer_0.ln_1.bias,bias,"(768,)",768,8,768,0.0008679951706879313,5.8707474437369456e-08,0.0003730378522105747,5.8707474437369456e-08,0.0003730378522105747,442,1.737556561085973,42.447916666666664,4.604166666666667,True,regular,1074114560,1074114560,0.00014459999874816276,4.0800001443130895e-05,20480,20480
encoder.layers.encoder_layer_0.ln_1.bias,bias,"(768,)",768,16,1536,3.4216937460819976e-06,9.232944270243237e-13,5.866778861056039e-09,9.232944270243237e-13,5.866778861056039e-09,1217,1.2621199671322925,20.768229166666664,12.677083333333334,True,regular,1074114560,1074114560,0.0004393999988678843,0.00012649999916902743,20480,20480
encoder.layers.encoder_layer_0.self_attention.in_proj_weight,weight,"(2304, 768)",1769472,8,1769472,0.00390625,1.2714205013253377e-06,0.000889229141375374,1.2923674148623832e-06,0.0009038793738669807,1083431,1.6332115289298534,38.770944100839124,4.89832447193287,True,regular,1110609920,1119465472,0.35128249999979744,0.09471020000091812,1105920,7102464
encoder.layers.encoder_layer_0.self_attention.in_proj_weight,weight,"(2304, 768)",1769472,16,3538944,0.00390625,1.2714205013253377e-06,0.000889229141375374,1.2714205013253377e-06,0.000889229141375374,1081772,3.271432427535562,69.43235044126158,4.890823929398148,True,regular,1134714880,1135398912,0.37878420000015467,0.09718900000007125,1105920,7102464
encoder.layers.encoder_layer_0.self_attention.in_proj_bias,bias,"(2304,)",2304,8,2304,0.00264046213198893,5.442453243631462e-07,9.89221042127295e-05,5.442453243631462e-07,9.89221042127295e-05,1320,1.7454545454545454,42.70833333333333,4.583333333333333,True,regular,1114185728,1102475264,0.00047669999912614003,0.00012280000009923242,20480,20480
encoder.layers.encoder_layer_0.self_attention.in_proj_bias,bias,"(2304,)",2304,16,4608,1.0636328284428238e-05,9.212665352809069e-12,1.6744953081112633e-09,9.212665352809069e-12,1.6744953081112633e-09,3636,1.2673267326732673,21.09375,12.625,True,regular,1088331776,1088331776,0.0013099999996484257,0.0005946999990555923,20480,20480
encoder.layers.encoder_layer_0.self_attention.out_proj.weight,weight,"(768, 768)",589824,8,589824,0.00390625,1.2728716001220164e-06,0.00331137626535463,1.2728716001220164e-06,0.00331137626535463,315804,1.8676900862560322,46.457926432291664,4.283365885416667,True,regular,1100210176,1100423168,0.10034690000065893,0.026464999999006977,81920,16384
encoder.layers.encoder_layer_0.self_attention.out_proj.weight,weight,"(768, 768)",589824,16,1179648,0.00390625,1.2728716001220164e-06,0.00331137626535463,1.2728716001220164e-06,0.00331137626535463,315488,3.7391216147682322,73.25575086805556,4.279079861111111,True,regular,1107517440,1106743296,0.10649620000003779,0.02704730000004929,20480,20480
encoder.layers.encoder_layer_0.self_attention.out_proj.bias,bias,"(768,)",768,8,768,0.001063490809994792,1.0006482398239314e-07,0.0002646921264762478,1.0006482398239314e-07,0.0002646921264762478,522,1.471264367816092,32.03125,5.4375,True,regular,1102016512,1098465280,0.0001840999993873993,5.249999958323315e-05,20480,16384
encoder.layers.encoder_layer_0.self_attention.out_proj.bias,bias,"(768,)",768,16,1536,4.111475425711766e-06,1.33922484647081e-12,3.542526317785339e-09,1.33922484647081e-12,3.542526317785339e-09,1318,1.165402124430956,14.192708333333337,13.729166666666666,True,regular,1093738496,1093738496,0.0005292999994708225,0.0001269999993382953,16384,16384
encoder.layers.encoder_layer_0.ln_2.weight,weight,"(768,)",768,8,768,0.008124842766379984,4.731812168756733e-06,0.0001317458546046531,4.731812168756733e-06,0.0001317458546046531,563,1.3641207815275311,26.692708333333336,5.864583333333333,True,regular,1093742592,1093742592,0.0002119999990100041,7.060000098135788e-05,20480,20480
encoder.layers.encoder_layer_0.ln_2.weight,weight,"(768,)",768,16,1536,3.097573992656394e-05,7.367200599572854e-11,2.0512186545427898e-09,7.367200599572854e-11,2.0512186545427898e-09,1362,1.1277533039647578,11.32812500000001,14.1875,True,regular,1093742592,1093742592,0.00046490000022458844,0.00012410000090312678,20480,20480
encoder.layers.encoder_layer_0.ln_2.bias,bias,"(768,)",768,8,768,0.0008742999329506771,5.907621414280584e-08,6.086646053988791e-05,5.907621414280584e-08,6.086646053988791e-05,641,1.1981279251170047,16.536458333333336,6.677083333333333,True,regular,1093738496,1093742592,0.0002122999994753627,0.00016069999946921598,16384,20480
encoder.layers.encoder_layer_0.ln_2.bias,bias,"(768,)",768,16,1536,3.456656154056231e-06,9.324948582398185e-13,9.60753195109983e-10,9.324948582398185e-13,9.60753195109983e-10,1419,1.0824524312896406,7.6171875,14.78125,True,regular,1093742592,1093742592,0.0006599999996979022,0.00013080000098852906,20480,20480
encoder.layers.encoder_layer_0.mlp.0.weight,weight,"(3072, 768)",2359296,8,2359296,0.00390625,1.2845282526541268e-06,0.0023023613200178115,1.2845282526541268e-06,0.0023023613200178115,1298521,1.81691016163774,44.96150546603732,4.403079562717014,True,regular,1142272000,1154056192,0.39816289999907895,0.10653240000101505,1343488,9461760
encoder.layers.encoder_layer_0.mlp.0.weight,weight,"(3072, 768)",2359296,16,4718592,0.00390625,1.2845282526541268e-06,0.0023023613200178115,1.2845282526541268e-06,0.0023023613200178115,1296678,3.6389851605410133,72.51981099446614,4.396830240885417,True,regular,1174245376,1175293952,0.4173218000014458,0.10971910000080243,1327104,9461760
encoder.layers.encoder_layer_0.mlp.0.bias,bias,"(3072,)",3072,8,3072,0.0009883960587047723,8.364060022358899e-08,0.00016606254710086892,8.364060022358899e-08,0.00016606254710086892,1907,1.610907184058731,37.923177083333336,4.966145833333333,True,regular,1147011072,1131548672,0.0008849000005284324,0.00024340000163647346,20480,20480
encoder.layers.encoder_layer_0.mlp.0.bias,bias,"(3072,)",3072,16,6144,3.9419152460375845e-06,1.2593872342550605e-12,2.5004250489313388e-09,1.2593872342550605e-12,2.5004250489313388e-09,5087,1.2077845488500099,17.203776041666664,13.247395833333334,True,regular,1112678400,1112682496,0.001945099998920341,0.0006231999996089144,20480,20480
encoder.layers.encoder_layer_0.mlp.3.weight,weight,"(768, 3072)",2359296,8,2359296,0.00390625,1.270579900847224e-06,0.007876588102257748,1.2801497177861165e-06,0.007935913380574684,941779,2.505148235414041,60.0822024875217,3.193423800998264,True,regular,1160867840,1172033536,0.28223500000058266,0.07616649999908987,999424,9457664
encoder.layers.encoder_layer_0.mlp.3.weight,weight,"(768, 3072)",2359296,16,4718592,0.00390625,1.270579900847224e-06,0.007876588102257748,1.270579900847224e-06,0.007876588102257748,941379,5.012425388711667,80.04957834879558,3.1920674641927085,True,regular,1191915520,1194217472,0.28551709999919694,0.07761510000091221,1015808,9457664
encoder.layers.encoder_layer_0.mlp.3.bias,bias,"(768,)",768,8,768,0.0007117408380653776,4.342662762724103e-08,0.000199674988955125,4.342662762724103e-08,0.000199674988955125,562,1.3665480427046264,26.822916666666675,5.854166666666667,True,regular,1165897728,1149841408,0.00018959999943035655,5.3499999921768904e-05,20480,20480
encoder.layers.encoder_layer_0.mlp.3.bias,bias,"(768,)",768,16,1536,2.8104709386689814e-06,5.949071530536587e-13,2.7353742555132175e-09,5.949071530536587e-13,2.7353742555132175e-09,1344,1.1428571428571428,12.5,14.0,True,regular,1130958848,1130958848,0.0004608000017469749,0.00012740000056510326,20480,20480
encoder.layers.encoder_layer_1.ln_1.weight,weight,"(768,)",768,8,768,0.0029747396427648645,7.221647138067055e-07,8.799616895897813e-05,7.221647138067055e-07,8.799616895897813e-05,638,1.2037617554858935,16.927083333333336,6.645833333333333,True,regular,1130958848,1130958848,0.000454699998954311,6.460000076913275e-05,20480,20480
encoder.layers.encoder_layer_1.ln_1.weight,weight,"(768,)",768,16,1536,1.1869176148594418e-05,1.1221517638715373e-11,1.3673481177271312e-09,1.1221517638715373e-11,1.3673481177271312e-09,1436,1.0696378830083566,6.510416666666674,14.958333333333334,True,regular,1130954752,1130958848,0.00048489999971934594,0.00013020000005781185,16384,20480
encoder.layers.encoder_layer_1.ln_1.bias,bias,"(768,)",768,8,768,0.0017314158016141655,2.1056564492027974e-07,0.0004449953765101591,2.1056564492027974e-07,0.0004449953765101591,450,1.7066666666666668,41.40625,4.6875,True,regular,1130958848,1130958848,0.000149200001033023,4.2100000428035855e-05,20480,20480
encoder.layers.encoder_layer_1.ln_1.bias,bias,"(768,)",768,16,1536,7.1024970327020095e-06,3.977093827878253e-12,8.404924583129199e-09,3.977093827878253e-12,8.404924583129199e-09,1218,1.2610837438423645,20.703125,12.6875,True,regular,1130958848,1130958848,0.00041960000089602545,0.00011749999976018444,20480,20480
encoder.layers.encoder_layer_1.self_attention.in_proj_weight,weight,"(2304, 768)",1769472,8,1769472,0.00390625,1.2712670240944135e-06,0.001109695723212883,1.2712670240944135e-06,0.001109695723212883,1093372,1.6183622774316517,38.20913809317129,4.943268952546297,True,regular,1167462400,1176317952,0.3536928000012267,0.09548419999919133,1114112,7102464
encoder.layers.encoder_layer_1.self_attention.in_proj_weight,weight,"(2304, 768)",1769472,16,3538944,0.00390625,1.2712670240944135e-06,0.001109695723212883,1.2712670240944135e-06,0.001109695723212883,1091532,3.2421807148118424,69.15656195746529,4.934950086805555,True,regular,1191608320,1192251392,0.38088799999968614,0.101327799999126,1146880,7102464
encoder.layers.encoder_layer_1.self_attention.in_proj_bias,bias,"(2304,)",2304,8,2304,0.002986235425774055,7.541573836533644e-07,0.0001137533795504907,7.541573836533644e-07,0.0001137533795504907,1385,1.6635379061371842,39.88715277777778,4.809027777777778,True,regular,1171001344,1159286784,0.00048100000094564166,0.00032470000041939784,16384,20480
encoder.layers.encoder_layer_1.self_attention.in_proj_bias,bias,"(2304,)",2304,16,4608,1.1949753725494982e-05,1.1327157094231932e-11,1.70853250010801e-09,1.1327157094231932e-11,1.70853250010801e-09,3696,1.2467532467532467,19.791666666666664,12.833333333333334,True,regular,1145151488,1145151488,0.0013377000013861107,0.00037060000067867804,20480,20480
encoder.layers.encoder_layer_1.self_attention.out_proj.weight,weight,"(768, 768)",589824,8,589824,0.00390625,1.271027485927334e-06,0.0035549493084717954,1.271027485927334e-06,0.0035549493084717954,300834,1.9606294501286423,48.9959716796875,4.080322265625,True,regular,1156972544,1157271552,0.09549089999927673,0.02495679999992717,20480,20480
encoder.layers.encoder_layer_1.self_attention.out_proj.weight,weight,"(768, 768)",589824,16,1179648,0.00390625,1.271027485927334e-06,0.0035549493084717954,1.271027485927334e-06,0.0035549493084717954,300800,3.9217021276595743,74.50086805555556,4.079861111111111,True,regular,1164361728,1165844480,0.09684209999977611,0.026410399999804213,20480,2383872
encoder.layers.encoder_layer_1.self_attention.out_proj.bias,bias,"(768,)",768,8,768,0.0007738207637442236,4.88657150299332e-08,0.00017784445983307431,4.88657150299332e-08,0.00017784445983307431,608,1.263157894736842,20.833333333333325,6.333333333333333,True,regular,1158750208,1155207168,0.00021329999981389847,6.860000030428637e-05,16384,20480
encoder.layers.encoder_layer_1.self_attention.out_proj.bias,bias,"(768,)",768,16,1536,3.0301789895285707e-06,7.270759515287661e-13,2.646158554684894e-09,7.270759515287661e-13,2.646158554684894e-09,1391,1.1042415528396836,9.440104166666663,14.489583333333334,True,regular,1150480384,1150480384,0.0005853000002389308,0.00013020000005781185,20480,20480
encoder.layers.encoder_layer_1.ln_2.weight,weight,"(768,)",768,8,768,0.004969896051379305,1.933056182679138e-06,4.784669183119243e-05,1.933056182679138e-06,4.784669183119243e-05,612,1.2549019607843137,20.3125,6.375,True,regular,1150480384,1150480384,0.00021940000078757294,7.540000115113799e-05,20480,20480
encoder.layers.encoder_layer_1.ln_2.weight,weight,"(768,)",768,16,1536,1.923757673797669e-05,2.983013835944348e-11,7.383507267688313e-10,2.983013835944348e-11,7.383507267688313e-10,1419,1.0824524312896406,7.6171875,14.78125,True,regular,1150480384,1150480384,0.0004808000012417324,0.00013269999908516183,20480,20480
encoder.layers.encoder_layer_1.ln_2.bias,bias,"(768,)",768,8,768,0.0012600430637614369,1.1169785096853957e-07,2.6116402216147543e-05,1.1169785096853957e-07,2.6116402216147543e-05,651,1.1797235023041475,15.234375,6.78125,True,regular,1150480384,1150480384,0.00022159999934956431,6.0399999711080454e-05,20480,20480
encoder.layers.encoder_layer_1.ln_2.bias,bias,"(768,)",768,16,1536,4.791688940079114e-06,1.8158325320802304e-12,4.245651313231616e-10,1.8158325320802304e-12,4.245651313231616e-10,1428,1.0756302521008403,7.03125,14.875,True,regular,1150476288,1150480384,0.0011766000006900867,0.00012930000048072543,16384,20480
encoder.layers.encoder_layer_1.mlp.0.weight,weight,"(3072, 768)",2359296,8,2359296,0.00390625,1.2702179219559184e-06,0.0011316574167853266,1.2702471394732129e-06,0.001131683447137737,1480462,1.5936214506012312,37.249840630425346,5.020012749565972,True,regular,1199181824,1210974208,0.4989588999997068,0.12952229999973497,1515520,9461760
encoder.layers.encoder_layer_1.mlp.0.weight,weight,"(3072, 768)",2359296,16,4718592,0.00390625,1.2702179219559184e-06,0.0011316574167853266,1.2702179219559184e-06,0.0011316574167853266,1477865,3.1928437306519877,68.6799579196506,5.011206732855903,True,regular,1231380480,1232211968,0.5346229999995558,0.1390127000013308,1544192,9461760
encoder.layers.encoder_layer_1.mlp.0.bias,bias,"(3072,)",3072,8,3072,0.000913705005321476,6.77565097362276e-08,7.450061992539445e-05,6.77565097362276e-08,7.450061992539445e-05,2701,1.1373565346168086,12.076822916666675,7.033854166666667,True,regular,1203884032,1188245504,0.0010414999997010455,0.0002832000009220792,16384,20480
encoder.layers.encoder_layer_1.mlp.0.bias,bias,"(3072,)",3072,16,6144,3.6022608323239008e-06,1.0576571085954556e-12,1.1629304780545904e-09,1.0576571085954556e-12,1.1629304780545904e-09,5834,1.0531367843675008,5.0455729166666625,15.192708333333334,True,regular,1169358848,1169362944,0.0019935000000259606,0.0005275999992591096,16384,20480
encoder.layers.encoder_layer_1.mlp.3.weight,weight,"(768, 3072)",2359296,8,2359296,0.00390625,1.2706560710284975e-06,0.0037868088172819244,1.2939798352817888e-06,0.003856318292064568,1094936,2.1547341579781834,53.59056260850694,3.7127549913194446,True,regular,1217667072,1229471744,0.3424658999992971,0.09272870000131661,1118208,9461760
encoder.layers.encoder_layer_1.mlp.3.weight,weight,"(768, 3072)",2359296,16,4718592,0.00390625,1.2706560710284975e-06,0.0037868088172819244,1.2706560710284975e-06,0.0037868088172819244,1093220,4.316232780227218,76.83164808485243,3.706936306423611,True,regular,1249468416,1250709504,0.3564747000000352,0.09551979999923788,1134592,9461760
encoder.layers.encoder_layer_1.mlp.3.bias,bias,"(768,)",768,8,768,0.000519961729933961,2.1426552976322455e-08,0.00020691485295566572,2.1426552976322455e-08,0.00020691485295566572,570,1.3473684210526315,25.78125,5.9375,True,regular,1222385664,1207128064,0.00020289999883971177,5.9100000726175494e-05,20480,20480
encoder.layers.encoder_layer_1.mlp.3.bias,bias,"(768,)",768,16,1536,2.0722426079335717e-06,3.175155451062839e-13,3.0662273301452413e-09,3.175155451062839e-13,3.0662273301452413e-09,1351,1.1369356032568467,12.044270833333325,14.072916666666666,True,regular,1188241408,1188245504,0.00047700000141048804,0.00013140000010025688,16384,20480
encoder.layers.encoder_layer_2.ln_1.weight,weight,"(768,)",768,8,768,0.004914311453490066,1.9767164758377476e-06,0.00011454455720402612,1.9767164758377476e-06,0.00011454455720402612,625,1.2288,18.619791666666664,6.510416666666667,True,regular,1188245504,1188245504,0.0002303000001120381,6.539999958476983e-05,20480,20480
encoder.layers.encoder_layer_2.ln_1.weight,weight,"(768,)",768,16,1536,1.9961241241236674e-05,3.068065593248015e-11,1.777848361903104e-09,3.068065593248015e-11,1.777848361903104e-09,1422,1.080168776371308,7.421874999999989,14.8125,True,regular,1188245504,1188245504,0.0004924000004393747,0.00032300000020768493,20480,20480
encoder.layers.encoder_layer_2.ln_1.bias,bias,"(768,)",768,8,768,0.002221450093396843,3.602296771987312e-07,0.00038988342368384945,3.602296771987312e-07,0.00038988342368384945,436,1.761467889908257,43.22916666666667,4.541666666666667,True,regular,1188245504,1188245504,0.00014259999989008065,9.890000001178123e-05,20480,20480
encoder.layers.encoder_layer_2.ln_1.bias,bias,"(768,)",768,16,1536,9.049479940761632e-06,6.34974928540033e-12,6.872454291321994e-09,6.34974928540033e-12,6.872454291321994e-09,1200,1.28,21.875,12.5,True,regular,1188245504,1188245504,0.0004475999994610902,0.00011489999997138511,20480,20480
encoder.layers.encoder_layer_2.self_attention.in_proj_weight,weight,"(2304, 768)",1769472,8,1769472,0.00390625,1.2707813539236668e-06,0.0011320868243396005,1.2707813539236668e-06,0.0011320868243396005,1109132,1.595366466750576,37.31847692418982,5.014521846064815,True,regular,1224806400,1233620992,0.3678122000001167,0.10234529999979713,1171456,7102464
encoder.layers.encoder_layer_2.self_attention.in_proj_weight,weight,"(2304, 768)",1769472,16,3538944,0.00390625,1.2707813539236668e-06,0.0011320868243396005,1.2707813539236668e-06,0.0011320868243396005,1106951,3.1970195609381085,68.72086701569734,5.004661277488426,True,regular,1248923648,1249554432,0.40013639999961015,0.10368319999906817,1159168,7102464
