bits_quant,layer_id,mean_ratio,mean_gain,mean_bpe,mean_nmse,raw_total_bytes,comp_total_bytes,mean_enc_time,mean_dec_time,mean_peak_eram,mean_peak_dram,overhead_bytes,overhead_pct
8,-1,1.3708290834911847,27.05144557823129,5.835884353741497,0.0001996944137111,9408,6863,0.0031517600004008,0.0007937599995784,467384729.6,467485491.2,-2545,-27.05144557823129
16,-1,1.165149544863459,14.17410714285714,13.732142857142858,3.079489617003538e-09,18816,16149,0.0066334000002825,0.0017697600000246,467523174.4,467523174.4,-2667,-14.174107142857142
8,0,0.9927849927849928,-0.78125,8.0625,0.00010773268086428305,128,129,5.297999996400904e-05,3.084999989368953e-05,467530137.6,467531776.0,1,0.78125
16,0,0.9846153846153848,-1.5625,16.25,1.5407513165228919e-09,256,260,5.3649999972549264e-05,4.695999978139298e-05,467534643.20000005,467534233.6,4,1.5625
8,1,1.2514218336384784,15.135339807581017,6.789172815393518,0.0007248875285931552,215808,127502,0.0014593259999552337,0.0004190353331917355,467957459.62666667,467957459.62666667,-88306,-40.91877965599051
16,1,1.7424609478335884,22.45388454861111,12.407378472222224,0.0003410779602420112,431616,133972,0.001639674666754767,0.0004413186665987865,467979550.72,467980342.61333334,-297644,-68.96037218268091
8,2,1.3307087256123171,19.458605557085782,6.443311555433137,0.0009036091213845815,1219584,661503,0.005682552820526735,0.0014770958973922808,478067517.7025641,478052162.95384616,-558081,-45.759947654282115
16,2,1.912500962306907,26.938394311670066,11.91088988910034,0.0007907140066718154,2439168,667685,0.005950194871846286,0.0015251835896868187,478184495.2615385,478189641.51794875,-1771483,-72.62652675010496
8,3,1.4035017054294692,24.21441191718692,6.096832186157941,0.001566462091630153,7098368,3606704,0.020605243859576884,0.005436797193026836,516718060.23859644,516231397.9508772,-3491664,-49.18967289382574
16,3,1.9915767226127927,27.996212149423265,11.599191914757323,0.0014047250984063995,14196736,3620624,0.021119853333335603,0.005529708070178777,516581843.0877193,516376295.7473684,-10576112,-74.49678574004616
8,4,1.527810260012886,29.572377911320437,5.634209767094364,0.0026723533826221195,14964736,6795373,0.07429612466670117,0.019777021333320537,618627290.4533333,617968926.7199999,-8169363,-54.5907592355789
16,4,2.1444768408394173,30.55064536907055,11.111896740948712,0.002307731364805309,29929472,6804116,0.07557895600003871,0.01988744866666813,618113761.2800001,618480762.88,-23125356,-77.26616760897085
8,5,1.3320112122176913,21.584960937499996,6.273203125,0.0006117654055634663,2049000,1275418,0.2120756299997083,0.05655737999986735,704915865.6,703246336.0,-773582,-37.754123962908736
16,5,2.124198956016663,35.24022216796875,10.361564453125,0.0005674009091383366,4098000,1268437,0.2292060100000526,0.05813914999980615,703906201.6,704267878.4,-2829563,-69.04741337237677
