bits_quant,tensor_type,mean_dec_time,mean_dec_time,mean_enc_time,mean_enc_time,mean_peak_dram,mean_peak_dram,mean_peak_eram,mean_peak_eram,delta_enc_time,delta_dec_time,delta_peak_eram,delta_peak_dram
,,bypass,regular,bypass,regular,bypass,regular,bypass,regular,,,,
8,attn_weight,,0.06716992916673604,,0.25060982416668287,,1424608529.0666666,,1419329024.0,,,,
8,bias,,0.000158487200038452,,0.000551981200005588,,1433694568.448,,1444997513.216,,,,
8,class_token,,3.786000015679747e-05,,0.0001198400001157,,1063724646.4,,1063715635.2,,,,
8,class_weight,,0.0529347800002142,,0.1937665200002811,,1775493939.2,,1772260556.8,,,,
8,conv_proj,,0.014604340000369,,0.0549461200000222,,1078118809.6,,1076385382.4,,,,
8,embedding,,0.0105727999994996,,0.0400731999994604,,1073016832.0,,1072967680.0,,,,
8,mlp_weight,,0.12463662000000104,,0.4655145066666591,,1476879223.4666665,,1465122235.7333333,,,,
8,norm_bias,0.0004604000001563,7.717833324627237e-05,0.0003567799998563,0.0002308941667099292,1719073996.8,1399116014.9333334,1719075635.2,1399116014.9333334,-0.00012588583314637083,-0.00038322166691002763,-319959620.26666665,-319957981.86666656
8,norm_weight,,8.994000004892894e-05,,0.00032359040003202314,,1411922690.0479999,,1411922788.3520002,,,,
16,attn_weight,,0.06970960249988507,,0.2697031458333488,,1435658240.0,,1434970999.4666665,,,,
16,bias,,0.00032250999997623204,,0.00117249000002621,,1419884265.4720001,,1419883380.736,,,,
16,class_token,,0.0001347199995506,,0.0004534400006377,,1063727104.0,,1063724646.4,,,,
16,class_weight,,0.0547800000003916,,0.2134007200002088,,1783250124.8,,1781682176.0,,,,
16,conv_proj,,0.014139420000356,,0.0522449400003096,,1085202432.0,,1084742041.6,,,,
16,embedding,,0.0248011000003315,,0.0944276799997169,,1076522188.8,,1076083916.8,,,,
16,mlp_weight,,0.12850619166671692,,0.4965970500000822,,1498128622.9333334,,1497168827.7333333,,,,
16,norm_bias,0.0002934000000095,0.0001524225000744625,0.0003203199994458,0.0005313166666685292,1719074816.0,1399116117.3333333,1719073177.6,1399116117.3333333,0.00021099666722272919,-0.00014097749993503752,-319957060.26666665,-319958698.66666675
16,norm_weight,,0.00015266960010914182,,0.0005239263999973477,,1411913973.76,,1411912761.3439999,,,,
