bits_quant,tensor_type,mode_used,mean_ratio,std_ratio,mean_gain,std_gain,mean_bpe,std_bpe,mean_nmse,std_nmse,mean_enc_time,mean_dec_time,mean_peak_eram,mean_peak_dram,total_tensors,bypass_frac,bypass_frac_pct
8,attn_weight,regular,1.647330006699625,0.13543184680903111,38.929774437421635,4.654538580820623,4.885618045006269,0.37236308646565,0.0016425087493848335,0.000812177967889305,0.25060982416668287,0.06716992916673604,1419329024.0,1424608529.0666666,24,,
8,bias,regular,1.3454054378298739,0.15326388530323698,24.755234375,8.307133876874573,6.01958125,0.6645707101499659,0.0002351582100944018,0.00019175450531500843,0.000551981200005588,0.000158487200038452,1444997513.216,1433694568.448,50,,
8,class_token,regular,3.383259911894273,,70.44270833333333,,2.364583333333333,,0.0025045773334279,,0.0001198400001157,3.786000015679747e-05,1063715635.2,1063724646.4,1,,
8,class_weight,regular,1.4845858237518268,,32.64114583333334,,5.388708333333334,,0.0009103153578868,,0.1937665200002811,0.0529347800002142,1772260556.8,1775493939.2,1,,
8,conv_proj,regular,4.216401692782798,,76.28309461805556,,1.897352430555556,,0.0134179984526934,,0.0549461200000222,0.014604340000369,1076385382.4,1078118809.6,1,,
8,embedding,regular,1.305615243223652,,23.407756979695428,,6.127379441624366,,0.0002037660908167,,0.0400731999994604,0.0105727999994996,1072967680.0,1073016832.0,1,,
8,mlp_weight,regular,1.7362850403057672,0.26299709842440855,41.33314379939326,7.454379114399359,4.6933484960485385,0.5963503291519486,0.0023854731476746836,0.0017808846683034724,0.4655145066666591,0.12463662000000104,1465122235.7333333,1476879223.4666665,24,,
8,norm_bias,bypass,0.9974025974025974,,-0.260416666666674,,8.020833333333334,,2.102566303605192e-05,,0.0003567799998563,0.0004604000001563,1719075635.2,1719073996.8,1,0.04,4.0
8,norm_bias,regular,1.3364094545599299,0.27414704680889235,22.29275173611111,14.794852718334104,6.216579861111111,1.1835882174667283,0.00017852103763524782,0.00014733563762781514,0.0002308941667099292,7.717833324627237e-05,1399116014.9333334,1399116014.9333334,24,0.04,4.0
8,norm_weight,regular,1.7175205845533668,1.836092269320112,21.1875,20.601243574073916,6.305,1.6480994859259133,0.01402218274881468,0.048994938631874825,0.00032359040003202314,8.994000004892894e-05,1411922788.3520002,1411922690.0479999,25,,
16,attn_weight,regular,3.3010749150720895,0.26949831694792087,69.52653696507583,2.3094207026721048,4.875754085587866,0.3695073124275366,0.0016418983230310168,0.0008127625476983984,0.2697031458333488,0.06970960249988507,1434970999.4666665,1435658240.0,24,,
16,bias,regular,1.1309106454351179,0.05441453334637348,11.376450520833332,4.234228178764507,14.179767916666668,0.677476508602321,3.506608877473536e-09,2.869621493425926e-09,0.00117249000002621,0.00032250999997623204,1419883380.736,1419884265.4720001,50,,
16,class_token,regular,1.5468277945619335,,35.3515625,,10.34375,,3.9146550102456366e-08,,0.0004534400006377,0.0001347199995506,1063724646.4,1063727104.0,1,,
16,class_weight,regular,2.9787011234124745,,66.4283203125,,5.37146875,,0.0009103153578868,,0.2134007200002088,0.0547800000003916,1781682176.0,1783250124.8,1,,
16,conv_proj,regular,8.435155060100538,,88.14485337999132,,1.8968234592013888,,0.0134179984526934,,0.0522449400003096,0.014139420000356,1084742041.6,1085202432.0,1,,
16,embedding,regular,1.140754591790572,,12.33872673434856,,14.02580372250423,,4.063837406436218e-09,,0.0944276799997169,0.0248011000003315,1076083916.8,1076522188.8,1,,
16,mlp_weight,regular,3.480643857720859,0.5254798300534972,70.73762328536422,3.7094344677230207,4.681980274341725,0.5935095148356835,0.0023699267421561456,0.001765210684947966,0.4965970500000822,0.12850619166671692,1497168827.7333333,1498128622.9333334,24,,
16,norm_bias,bypass,0.9986996098829648,,-0.1302083333333259,,16.020833333333332,,3.1535491856551067e-10,,0.0003203199994458,0.0002934000000095,1719073177.6,1719074816.0,1,0.04,4.0
16,norm_bias,regular,1.1254612376645508,0.0986044246142647,10.506184895833332,7.65493982540522,14.319010416666666,1.224790372064835,2.897865796088852e-09,2.5391000167200962e-09,0.0005313166666685292,0.0001524225000744625,1399116117.3333333,1399116117.3333333,24,0.04,4.0
16,norm_weight,regular,2.228985122323356,4.031596895267921,13.0390625,24.385077701779956,13.91375,3.9016124322847934,0.013897698800971399,0.049031483622756035,0.0005239263999973477,0.00015266960010914182,1411912761.3439999,1411913973.76,25,,
