bits_quant,tensor_type,mean_ratio,std_ratio,mean_gain,std_gain,mean_bpe,std_bpe,mean_nmse,std_nmse,total_elems
8,bias,1.1554520481106556,0.10349108752608777,12.726398273273274,8.461291253660901,10.472832207207208,1.0153549504393082,1.3882746170505417e-06,1.6273190973909633e-06,83714
8,embedding,1.6690166057462466,0.5382835360062881,35.2196801825536,19.221017420492355,6.491453363173489,3.195832101201567,0.0071730640555143456,0.011145352548016525,23837184
8,norm_bias,1.2323033997652775,0.10120432604817411,18.315972222222225,6.833158738097846,9.802083333333334,0.8199790485717413,2.693862116684341e-06,1.9468073740961844e-06,18432
8,norm_weight,6.585508079157607,11.781466896958081,33.32609953703704,32.66428345330789,8.000868055555555,3.9197140143969462,0.024815048000899398,0.05415031286609464,18432
8,weight,1.4597519272205866,0.21859368696530523,30.13098776877463,9.402655115050974,7.019975816881335,1.9143645233012982,0.0004989878755052191,0.0005388585278874342,85526016
12,bias,1.150934101580106,0.10337452371832483,12.382695195195195,8.479243205788187,10.514076576576576,1.0175091846945823,1.3882746170505417e-06,1.6273190973909633e-06,83714
12,embedding,1.6680601747644215,0.5391605639563243,35.136683815061936,19.376385123024097,6.503648628128379,3.2205728056529286,0.0071730640555143456,0.011145352548016525,23837184
12,norm_bias,1.2270342797638705,0.1011504608735385,17.961516203703706,6.884360234709186,9.844618055555555,0.8261232281651022,2.693862116684341e-06,1.9468073740961844e-06,18432
12,norm_weight,6.957296861851596,11.88712138229362,33.394820601851855,33.359501140460374,7.992621527777778,4.003140136855245,0.024815048000899398,0.05415031286609464,18432
12,weight,1.4611783245753769,0.21933820534070098,30.189608095644473,9.438087775810898,7.015693183417793,1.92117610124269,0.0004989878755052191,0.0005388585278874342,85526016
