bits_quant,layer_id,mean_ratio,mean_gain,mean_bpe,mean_nmse
8,-1,1.6690166057462466,35.2196801825536,6.491453363173489,0.0071730640555143456
12,-1,1.6680601747644215,35.136683815061936,6.503648628128379,0.0071730640555143456
8,0,1.2738640375580836,20.272620519002277,9.06321907043457,0.00021572755111407539
12,0,1.2710413119899133,20.05135571515119,9.090918646918404,0.00021572755111407539
8,1,2.917553006583884,25.54191483391656,8.431428061591255,0.007287167723659283
12,1,2.9151837097811484,25.355953640407986,8.45481957329644,0.007287167723659283
8,2,1.2798874178522324,20.32276082921911,9.052400377061632,0.00018489840087610482
12,2,1.2771382442038914,20.10739114549425,9.07936159769694,0.00018489840087610482
8,3,2.889706298260279,25.301253354107892,8.455273310343424,0.008299785788364504
12,3,2.8875293015173398,25.110899960553205,8.479055828518337,0.008299785788364504
8,4,1.3003216349410396,20.91419255291974,8.97769652472602,0.00019313490705612606
12,4,1.2977945177097006,20.708022294221102,9.00347540113661,0.00019313490705612606
8,5,1.2958668137165135,21.02287080552843,8.962014516194662,0.00018096699602176795
12,5,1.2942588441705423,20.879062016805012,8.980314254760742,0.00018096699602176795
8,6,1.285486624547317,20.512187039410627,9.025163650512695,0.00017620128161899198
12,6,1.2834581184467904,20.34528520372179,9.046090867784288,0.00017620128161899198
12,7,1.3040335557490186,21.81729387353968,8.869763056437174,0.0001730234189896449
8,7,1.305997945545688,21.96767771685565,8.850663714938694,0.0001730234189896449
8,8,1.2932187985284984,21.390628814697266,8.91494666205512,0.0001582593116127767
12,8,1.291135763851342,21.227621149133753,8.935510847303602,0.0001582593116127767
12,9,3.5193893144436332,25.158295808015048,8.460807800292969,0.011762793971849343
8,9,3.521616754159148,25.335954736780238,8.438529968261719,0.011762793971849343
12,10,3.4312618848810654,27.413509510181566,8.18946033053928,0.0025153124616493576
8,10,3.501864204830795,27.601667686744975,8.165961583455404,0.0025153124616493576
12,11,2.2824219033047366,23.473585976494682,8.658996793958876,0.008204889244459664
8,11,1.6539643266011035,23.19957768475568,8.690997865464952,0.008204889244459664
12,12,1.1772134074257572,13.642657244646998,10.36288113064236,1.9355419725337635e-06
8,12,1.1796847735777067,13.869504575376167,10.33565945095486,1.9355419725337635e-06
8,13,1.2418171557562077,4.4921875000000036,10.307291666666666,0.001507595910571324
12,13,1.2457482993197277,4.622395833333336,10.296875,0.001507595910571324
