param_name,layer_id,subblock,layer_type,shape,numel,bits_quant,raw_bytes,qstep,mse_quant,nmse_quant,mse_post,nmse_post,compressed_bytes,compression_ratio,compression_gain_pct,bits_per_element,decoded_equal,peak_enc_mem,peak_dec_mem,encode_time,decode_time,peak_delta_enc,peak_delta_dec
transformer.tokens_embed.weight,-1,embedding,weight,"(40478, 768)",31087104,8,31087104,0.00390625,1.2717222261926509e-06,0.0001043357990157096,3.863478923449293e-05,0.0031697107446588798,26889268,1.1561156666667163,13.503464330418169,6.9197228535665465,True,1170870272,1295310848,9.404323900002055,2.5443084000035014,28299264,124424192
transformer.tokens_embed.weight,-1,embedding,weight,"(40478, 768)",31087104,16,31087104,0.00390625,1.2717222261926509e-06,0.0001043357990157096,3.863478923449293e-05,0.0031697107446588798,26904835,1.1554467440517662,13.453388903643138,6.92372888770855,True,1544577024,1544581120,11.05943219999972,2.8832512000008137,27459584,124370944
transformer.positions_embed.weight,-1,embedding,weight,"(512, 768)",393216,8,393216,0.00390625,1.2683861996265478e-06,0.0006087747934081418,1.1130021448479965e-05,0.005341966437289799,241868,1.625746274827592,38.489786783854164,4.920817057291667,True,1154150400,1029918720,0.07676050000009127,0.01974069999778294,81920,20480
transformer.positions_embed.weight,-1,embedding,weight,"(512, 768)",393216,16,393216,0.00390625,1.2683861996265478e-06,0.0006087747934081418,1.1130021448479965e-05,0.005341966437289799,241623,1.6273947430501234,38.552093505859375,4.91583251953125,True,785952768,784375808,0.078902699999162,0.02063310000085039,20480,0
transformer.h.0.attn.c_attn.weight,0,attention,weight,"(768, 2304)",1769472,8,1769472,0.00390625,1.2719324331555981e-06,8.379814298975262e-05,0.0002694714057724923,0.01775346142919728,1473390,1.2009529045262965,16.7327880859375,6.661376953125,True,825217024,830717952,0.512042599999404,0.1359593000015593,1531904,7081984
transformer.h.0.attn.c_attn.weight,0,attention,weight,"(768, 2304)",1769472,16,1769472,0.00390625,1.2719324331555981e-06,8.379814298975262e-05,0.0002694714057724923,0.01775346142919728,1477888,1.1972977654598995,16.478587962962965,6.681712962962963,True,841732096,841207808,0.5983517999993637,0.1666919000017515,1499136,6733824
transformer.h.0.attn.c_attn.bias,0,attention,bias,"(2304,)",2304,8,4608,4.487813538453207e-05,1.6104480249357067e-10,2.483233201683032e-09,1.6104480249357067e-10,2.483233201683032e-09,2864,1.6089385474860336,37.84722222222222,9.944444444444445,True,818503680,811425792,0.000856700000440469,0.0006307999974524137,16384,20480
transformer.h.0.attn.c_attn.bias,0,attention,bias,"(2304,)",2304,16,4608,4.487813538453207e-05,1.6104480249357067e-10,2.483233201683032e-09,1.6104480249357067e-10,2.483233201683032e-09,2872,1.6044568245125348,37.67361111111111,9.972222222222221,True,797257728,797257728,0.0013074999988020863,0.0002624000007926952,16384,0
transformer.h.0.attn.c_proj.weight,0,attention,weight,"(768, 768)",589824,8,589824,0.00390625,1.271095698029967e-06,0.001047102102901633,3.279359816588112e-06,0.0027014681628161493,377805,1.5611863262794299,35.946146647135414,5.124308268229167,True,811438080,811442176,0.12587790000179666,0.03366059999825666,28672,4096
transformer.h.0.attn.c_proj.weight,0,attention,weight,"(768, 768)",589824,16,589824,0.00390625,1.271095698029967e-06,0.001047102102901633,3.279359816588112e-06,0.0027014681628161493,377095,1.5641257508055,36.06652153862847,5.114678276909722,True,818536448,818536448,0.135578199999145,0.03527140000005602,20480,2363392
transformer.h.0.attn.c_proj.bias,0,attention,bias,"(768,)",768,8,1536,4.079249546316711e-06,1.2677407951536268e-12,6.109105107806881e-09,1.2677407951536268e-12,6.109105107806881e-09,1350,1.1377777777777778,12.109375,14.0625,True,811450368,809082880,0.0004154999987804331,0.00011390000145183876,20480,-4096
transformer.h.0.attn.c_proj.bias,0,attention,bias,"(768,)",768,16,1536,4.079249546316711e-06,1.2677407951536268e-12,6.109105107806881e-09,1.2677407951536268e-12,6.109105107806881e-09,1356,1.1327433628318584,11.71875,14.125,True,804360192,804360192,0.00048009999954956584,0.00013010000111535192,20480,0
transformer.h.0.ln_1.weight,0,layernorm,norm_weight,"(768,)",768,8,1536,5.4717146139128886e-05,2.351005223832914e-10,2.6003766541494947e-09,2.351005223832914e-10,2.6003766541494947e-09,1435,1.070383275261324,6.5755208333333375,14.947916666666666,True,804356096,804360192,0.0004755000009026844,0.00031769999986863695,16384,4096
transformer.h.0.ln_1.weight,0,layernorm,norm_weight,"(768,)",768,16,1536,5.4717146139128886e-05,2.351005223832914e-10,2.6003766541494947e-09,2.351005223832914e-10,2.6003766541494947e-09,1440,1.0666666666666667,6.25,15.0,True,804356096,804360192,0.0005446000031952281,0.00022000000171829015,16384,4096
transformer.h.0.ln_1.bias,0,layernorm,bias,"(768,)",768,8,1536,7.819283911574789e-05,4.682439436187735e-10,4.445194068193411e-09,4.682439436187735e-10,4.445194068193411e-09,1379,1.1138506163886874,10.221354166666663,14.364583333333334,True,804360192,804360192,0.00041959999725804664,0.00023230000078910962,20480,0
transformer.h.0.ln_1.bias,0,layernorm,bias,"(768,)",768,16,1536,7.819283911574789e-05,4.682439436187735e-10,4.445194068193411e-09,4.682439436187735e-10,4.445194068193411e-09,1384,1.1098265895953756,9.895833333333325,14.416666666666666,True,804360192,804356096,0.0004865000009885989,0.00013010000111535192,20480,-4096
transformer.h.0.mlp.c_fc.weight,0,mlp,weight,"(768, 3072)",2359296,8,2359296,0.00390625,1.270825350729865e-06,0.0004238711269407499,1.5124868468774366e-06,0.0005044749098692451,1745621,1.3515511098915516,26.0109371609158,5.919125027126736,True,862769152,872185856,0.6190010999998776,0.1619453000021167,1789952,9437184
transformer.h.0.mlp.c_fc.weight,0,mlp,weight,"(768, 3072)",2359296,16,2359296,0.00390625,1.270825350729865e-06,0.0004238711269407499,1.5124868468774366e-06,0.0005044749098692451,1742592,1.3539003966505068,26.139322916666664,5.908854166666667,True,891076608,891068416,0.6993339999971795,0.17846389999976964,1769472,9437184
transformer.h.0.mlp.c_fc.bias,0,mlp,bias,"(3072,)",3072,8,6144,4.5501109651538314e-05,1.65477700986294e-10,2.537725762994161e-08,1.65477700986294e-10,2.537725762994161e-08,5033,1.220743095569243,18.082682291666675,13.106770833333334,True,861011968,851574784,0.0016727000001992565,0.00044749999869964086,20480,20480
transformer.h.0.mlp.c_fc.bias,0,mlp,bias,"(3072,)",3072,16,6144,4.5501109651538314e-05,1.65477700986294e-10,2.537725762994161e-08,1.65477700986294e-10,2.537725762994161e-08,5048,1.2171156893819335,17.838541666666675,13.145833333333334,True,832684032,832688128,0.001950800000486197,0.0005249000023468398,16384,4096
transformer.h.0.mlp.c_proj.weight,0,mlp,weight,"(3072, 768)",2359296,8,2359296,0.00390625,1.2718913922071806e-06,0.0004616669923419987,0.00011103708675364032,0.04030387987060182,1711548,1.37845739646215,27.45513916015625,5.8035888671875,True,891097088,900505600,0.5968821999995271,0.15763929999957327,1789952,9441280
transformer.h.0.mlp.c_proj.weight,0,mlp,weight,"(3072, 768)",2359296,16,2359296,0.00390625,1.2718913922071806e-06,0.0004616669923419987,0.00011103708675364032,0.04030387987060182,1709639,1.3799965957725577,27.536053127712666,5.797115749782986,True,919416832,919384064,0.6755528000030608,0.17245729999922332,1761280,9437184
