param_name,layer_type,shape,numel,bits_quant,raw_bytes,qstep,mse_quant,nmse_quant,mse_post,nmse_post,compressed_bytes,compression_ratio,compression_gain_pct,bits_per_element,decoded_equal,mode_used,peak_enc_mem,peak_dec_mem,encode_time,decode_time,peak_delta_enc,peak_delta_dec
conv1.weight,weight,"(64, 3, 7, 7)",9408,8,9408,0.006038574733601497,3.0315825370053062e-06,0.0001996944137111731,3.0315825370053062e-06,0.0001996944137111731,6863,1.3708290834911847,27.05144557823129,5.835884353741497,True,regular,467689472,467791872,0.0028863000006822404,0.0007654999990336364,24576,20480
conv1.weight,weight,"(64, 3, 7, 7)",9408,16,18816,2.4084504749304915e-05,4.675006562426809e-11,3.079489617003538e-09,4.675006562426809e-11,3.079489617003538e-09,16149,1.165149544863459,14.174107142857139,13.732142857142858,True,regular,467832832,467832832,0.006415800000468153,0.0015432000000146218,20480,20480
bn1.weight,weight,"(64,)",64,8,64,0.004597762362466896,1.2668633644352667e-06,0.00017288161852114533,1.2668633644352667e-06,0.00017288161852114533,63,1.0158730158730158,1.5625,7.875,True,regular,467832832,467836928,3.950000063923653e-05,1.7099999240599573e-05,16384,20480
bn1.weight,weight,"(64,)",64,16,128,1.5690514318870046e-05,1.606695158862248e-11,2.1925652547227585e-09,1.606695158862248e-11,2.1925652547227585e-09,130,0.9846153846153847,-1.5625,16.25,True,bypass,467841024,467841024,3.680000008898787e-05,3.360000118846074e-05,12288,20480
bn1.bias,bias,"(64,)",64,8,64,0.006649065512633546,3.174851372023113e-06,4.2583743207466085e-05,3.174851372023113e-06,4.2583743207466085e-05,66,0.9696969696969697,-3.125,8.25,True,bypass,467841024,467841024,5.1700000767596066e-05,5.430000055639539e-05,0,20480
bn1.bias,bias,"(64,)",64,16,128,3.0882236349385863e-05,6.627515203305734e-11,8.889373783230258e-10,6.627515203305734e-11,8.889373783230258e-10,130,0.9846153846153847,-1.5625,16.25,True,bypass,467841024,467841024,5.649999911838677e-05,4.639999860955868e-05,12288,20480
layer1.0.conv1.weight,weight,"(64, 64, 1, 1)",4096,8,4096,0.005566030974548539,2.444790879962966e-06,0.0004874349722104932,2.444790879962966e-06,0.0004874349722104932,2590,1.5814671814671815,36.767578125,5.05859375,True,regular,467849216,467849216,0.0009195999991788995,0.00023750000036670826,20480,20480
layer1.0.conv1.weight,weight,"(64, 64, 1, 1)",4096,16,8192,2.2279557727961197e-05,3.6030779054785356e-11,7.183707175624674e-09,3.6030779054785356e-11,7.183707175624674e-09,6366,1.2868363179390512,22.2900390625,12.43359375,True,regular,467845120,467845120,0.002372700000705663,0.0006505000001197914,20480,20480
layer1.0.bn1.weight,weight,"(64,)",64,8,64,0.0029541061913500345,5.684487405233085e-07,7.040404770061445e-05,5.684487405233085e-07,7.040404770061445e-05,66,0.9696969696969697,-3.125,8.25,True,regular,467845120,467845120,4.650000118999742e-05,2.5699999241624027e-05,20480,20480
layer1.0.bn1.weight,weight,"(64,)",64,16,128,1.5220703853272276e-05,1.3417521434189172e-11,1.66179947589828e-09,1.3417521434189172e-11,1.66179947589828e-09,130,0.9846153846153847,-1.5625,16.25,True,bypass,467845120,467845120,4.430000080901664e-05,4.140000055485871e-05,4096,20480
