param_name,layer_type,shape,numel,bits_quant,raw_bytes,qstep,mse_quant,nmse_quant,mse_post,nmse_post,compressed_bytes,compression_ratio,compression_gain_pct,bits_per_element,decoded_equal,peak_enc_mem,peak_dec_mem,encode_time,decode_time,peak_delta_enc,peak_delta_dec
bert.embeddings.word_embeddings.weight,weight,"(30522, 768)",23440896,8,23440896,0.00390625,1.2719364121949184e-06,0.0006986650995152569,1.3053542033958365e-06,0.0007170212407430084,16277739,1.4400584749515888,30.558375413636064,5.555329966909115,True,1306849280,1400680448,6.043593699998382,1.5826956000000791,17895424,93859840
bert.embeddings.word_embeddings.weight,weight,"(30522, 768)",23440896,12,23440896,0.00390625,1.2719364121949184e-06,0.0006986650995152569,1.3053542033958365e-06,0.0007170212407430084,16220934,1.4451014966215878,30.80070830057008,5.535943335954394,True,1588445184,1494675456,6.898050400001011,1.7527143999996042,16523264,20480
bert.embeddings.position_embeddings.weight,weight,"(512, 768)",393216,8,393216,0.00390625,1.271251335310808e-06,0.004923276811795207,2.407667807347025e-06,0.009324367854858009,195628,2.0100190156828264,50.24922688802083,3.9800618489583335,True,1298731008,1204969472,0.061061700000209385,0.01610879999861936,20480,24576
bert.embeddings.position_embeddings.weight,weight,"(512, 768)",393216,12,393216,0.00390625,1.271251335310808e-06,0.004923276811795207,2.407667807347025e-06,0.009324367854858009,195226,2.0141579502730167,50.35146077473958,3.9718831380208335,True,1022164992,1020588032,0.06330510000043432,0.016296900001179893,16384,0
bert.embeddings.token_type_embeddings.weight,weight,"(2, 768)",1536,8,1536,0.00390625,1.2540411944428342e-06,0.0011099925969734936,2.9170980269555002e-05,0.025820182215028447,631,2.434231378763867,58.919270833333336,3.2864583333333335,True,1017438208,1015865344,0.00020080000103916973,5.439999949885532e-05,16384,0
bert.embeddings.token_type_embeddings.weight,weight,"(2, 768)",1536,12,1536,0.00390625,1.2540411944428342e-06,0.0011099925969734936,2.9170980269555002e-05,0.025820182215028447,632,2.430379746835443,58.85416666666667,3.2916666666666665,True,1012719616,1012719616,0.00020449999828997534,5.830000009154901e-05,20480,0
bert.embeddings.LayerNorm.weight,norm,"(768,)",768,8,1152.0,0.0004797659446355708,1.8604398022148416e-08,1.0366761520835804e-06,1.8604398022148416e-08,1.0366761520835804e-06,1019,1.1305201177625124,11.545138888888895,10.614583333333334,True,1012727808,1012727808,0.00039230000038514845,0.00010370000018156134,20480,0
bert.embeddings.LayerNorm.weight,norm,"(768,)",768,12,1152.0,0.0004797659446355708,1.8604398022148416e-08,1.0366761520835804e-06,1.8604398022148416e-08,1.0366761520835804e-06,1024,1.125,11.111111111111116,10.666666666666666,True,1012727808,1012727808,0.00045140000111132395,0.0003206000001227949,20480,0
bert.embeddings.LayerNorm.bias,norm,"(768,)",768,8,1152.0,0.0004107034299441326,1.3006846266705452e-08,2.7122907902487034e-06,1.3006846266705452e-08,2.7122907902487034e-06,866,1.3302540415704387,24.826388888888886,9.020833333333334,True,1012723712,1012727808,0.0007636999998794636,0.00021600000036414713,16384,0
bert.embeddings.LayerNorm.bias,norm,"(768,)",768,12,1152.0,0.0004107034299441326,1.3006846266705452e-08,2.7122907902487034e-06,1.3006846266705452e-08,2.7122907902487034e-06,869,1.3256616800920598,24.56597222222222,9.052083333333334,True,1012731904,1012731904,0.0003618000009737443,0.00024789999952190556,20480,0
