param_name,layer_type,shape,numel,bits_quant,raw_bytes,qstep,mse_quant,nmse_quant,mse_post,nmse_post,compressed_bytes,compression_ratio,compression_gain_pct,bits_per_element,decoded_equal,mode_used,peak_enc_mem,peak_dec_mem,encode_time,decode_time,peak_delta_enc,peak_delta_dec
conv1.weight,weight,"(64, 3, 7, 7)",9408,8,9408,0.006038574733601497,3.0315825370053062e-06,0.0001996944137111731,3.0315825370053062e-06,0.0001996944137111731,6863,1.3708290834911847,27.05144557823129,5.835884353741497,True,regular,467030016,467136512,0.002955399999336805,0.0007619999996677507,24576,20480
conv1.weight,weight,"(64, 3, 7, 7)",9408,16,18816,2.4084504749304915e-05,4.675006562426809e-11,3.079489617003538e-09,4.675006562426809e-11,3.079489617003538e-09,16149,1.165149544863459,14.174107142857139,13.732142857142858,True,regular,467173376,467173376,0.00595430000066699,0.0018415000013192184,20480,20480
bn1.weight,weight,"(64,)",64,8,64,0.004597762362466896,1.2668633644352667e-06,0.00017288161852114533,1.2668633644352667e-06,0.00017288161852114533,63,1.0158730158730158,1.5625,7.875,True,regular,467177472,467173376,4.289999924367294e-05,1.5600000551785342e-05,20480,16384
bn1.weight,weight,"(64,)",64,16,128,1.5690514318870046e-05,1.606695158862248e-11,2.1925652547227585e-09,1.606695158862248e-11,2.1925652547227585e-09,130,0.9846153846153847,-1.5625,16.25,True,bypass,467181568,467177472,5.7800001741270535e-05,3.440000000409782e-05,20480,16384
bn1.bias,bias,"(64,)",64,8,64,0.006649065512633546,3.174851372023113e-06,4.2583743207466085e-05,3.174851372023113e-06,4.2583743207466085e-05,66,0.9696969696969697,-3.125,8.25,True,bypass,467185664,467189760,5.810000038763974e-05,3.620000097726006e-05,0,20480
bn1.bias,bias,"(64,)",64,16,128,3.0882236349385863e-05,6.627515203305734e-11,8.889373783230258e-10,6.627515203305734e-11,8.889373783230258e-10,130,0.9846153846153847,-1.5625,16.25,True,bypass,467189760,467189760,5.6599999879836105e-05,5.5900000006658956e-05,12288,20480
layer1.0.conv1.weight,weight,"(64, 64, 1, 1)",4096,8,4096,0.005566030974548539,2.444790879962966e-06,0.0004874349722104932,2.444790879962966e-06,0.0004874349722104932,2590,1.5814671814671815,36.767578125,5.05859375,True,regular,467189760,467189760,0.0009210000007442432,0.00028200000087963417,20480,20480
layer1.0.conv1.weight,weight,"(64, 64, 1, 1)",4096,16,8192,2.2279557727961197e-05,3.6030779054785356e-11,7.183707175624674e-09,3.6030779054785356e-11,7.183707175624674e-09,6366,1.2868363179390512,22.2900390625,12.43359375,True,regular,467181568,467185664,0.0026811999996425584,0.0006213999986357521,16384,20480
layer1.0.bn1.weight,weight,"(64,)",64,8,64,0.0029541061913500345,5.684487405233085e-07,7.040404770061445e-05,5.684487405233085e-07,7.040404770061445e-05,66,0.9696969696969697,-3.125,8.25,True,regular,467185664,467185664,4.439999975147657e-05,2.829999903042335e-05,20480,20480
layer1.0.bn1.weight,weight,"(64,)",64,16,128,1.5220703853272276e-05,1.3417521434189172e-11,1.66179947589828e-09,1.3417521434189172e-11,1.66179947589828e-09,130,0.9846153846153847,-1.5625,16.25,True,bypass,467185664,467181568,4.959999932907522e-05,2.8800001018680632e-05,8192,16384
layer1.0.bn1.bias,bias,"(64,)",64,8,64,0.00436979787339145,1.2848927326558623e-06,5.8098238477581e-05,1.2848927326558623e-06,5.8098238477581e-05,66,0.9696969696969697,-3.125,8.25,True,bypass,467185664,467185664,3.360000118846074e-05,2.719999974942766e-05,0,20480
layer1.0.bn1.bias,bias,"(64,)",64,16,128,1.745944926009005e-05,1.7690619802390728e-11,7.999063439101816e-10,1.7690619802390728e-11,7.999063439101816e-10,130,0.9846153846153847,-1.5625,16.25,True,bypass,467185664,467181568,4.119999903196003e-05,2.919999860750977e-05,20480,16384
layer1.0.conv2.weight,weight,"(64, 64, 3, 3)",36864,8,36864,0.00390625,1.1076955388489296e-06,0.0013037079406180514,1.1076955388489296e-06,0.0013037079406180514,19359,1.904230590423059,47.4853515625,4.201171875,True,regular,467185664,467185664,0.006373600001097657,0.0016520000008313218,16384,16384
layer1.0.conv2.weight,weight,"(64, 64, 3, 3)",36864,16,73728,0.00390625,1.1076955388489296e-06,0.0013037079406180514,1.1076955388489296e-06,0.0013037079406180514,19329,3.8143721868694707,73.78336588541667,4.194661458333333,True,regular,467189760,467189760,0.006683999999950174,0.0018411000000924105,20480,20480
