param_name,layer_type,shape,numel,bits_quant,raw_bytes,qstep,mse_quant,nmse_quant,mse_post,nmse_post,compressed_bytes,compression_ratio,compression_gain_pct,bits_per_element,decoded_equal,mode_used,peak_enc_mem,peak_dec_mem,encode_time,decode_time,peak_delta_enc,peak_delta_dec
features.0.0.weight,weight,"(32, 3, 3, 3)",864,8,864,0.01985100002985187,3.3187432563863695e-05,0.0001475346055999428,3.3187432563863695e-05,0.0001475346055999428,683,1.2650073206442167,20.94907407407408,6.324074074074074,True,regular,780029952,780029952,0.00033149999944726005,8.280000110971741e-05,20480,20480
features.0.0.weight,weight,"(32, 3, 3, 3)",864,16,1728,7.82075919365475e-05,4.882420578944391e-10,2.1704782167209155e-09,4.882420578944391e-10,2.1704782167209155e-09,1564,1.104859335038363,9.490740740740733,14.481481481481481,True,regular,780029952,780029952,0.0006008000000292668,0.00016219999997701962,20480,20480
features.0.1.weight,weight,"(32,)",32,8,32,0.1073587498355617,0.00064975576242432,0.00011666042656704944,0.00064975576242432,0.00011666042656704944,34,0.9411764705882353,-6.25,8.5,True,bypass,780029952,780029952,3.479999941191636e-05,2.4599999960628338e-05,12288,20480
features.0.1.weight,weight,"(32,)",32,16,64,0.0003606570587087614,7.3336523520595165e-09,1.3167209298668715e-09,7.3336523520595165e-09,1.3167209298668715e-09,66,0.9696969696969697,-3.125,16.5,True,bypass,780025856,780029952,2.7299998691887595e-05,1.8799999452312477e-05,8192,20480
features.0.1.bias,bias,"(32,)",32,8,32,0.1042256315880961,0.0006842183065600693,2.6883817697878507e-05,0.0006842183065600693,2.6883817697878507e-05,34,0.9411764705882353,-6.25,8.5,True,bypass,780029952,780029952,3.6299999919719994e-05,1.8999999156221747e-05,4096,20480
features.0.1.bias,bias,"(32,)",32,16,64,0.00045443106409541044,8.84802719980371e-09,3.4765037407620174e-10,8.84802719980371e-09,3.4765037407620174e-10,66,0.9696969696969697,-3.125,16.5,True,bypass,780025856,780029952,3.420000030018855e-05,2.479999966453761e-05,8192,20480
features.1.0.block.0.0.weight,weight,"(32, 1, 3, 3)",288,8,288,0.029339428022994045,7.0476125983987e-05,0.0001447910068000443,7.0476125983987e-05,0.0001447910068000443,223,1.2914798206278026,22.569444444444443,6.194444444444445,True,regular,780029952,780025856,0.00010739999925135635,3.119999928458128e-05,20480,16384
features.1.0.block.0.0.weight,weight,"(32, 1, 3, 3)",288,16,576,0.00011609445198206457,1.0232636959983665e-09,2.1022634075999225e-09,1.0232636959983665e-09,2.1022634075999225e-09,523,1.101338432122371,9.201388888888884,14.527777777777779,True,regular,780029952,780029952,0.0002609000002848916,5.6200000472017564e-05,20480,20480
features.1.0.block.0.1.weight,weight,"(32,)",32,8,32,0.05221042221367246,0.00016467052046209574,5.08921042066373e-05,0.00016467052046209574,5.08921042066373e-05,34,0.9411764705882353,-6.25,8.5,True,bypass,780029952,780025856,3.2300000384566374e-05,2.1899999410379678e-05,20480,16384
features.1.0.block.0.1.weight,weight,"(32,)",32,16,64,0.0002739728978309044,4.842901191182136e-09,1.496718607510694e-09,4.842901191182136e-09,1.496718607510694e-09,66,0.9696969696969697,-3.125,16.5,True,bypass,780025856,780029952,3.1600000511389226e-05,2.6699999580159783e-05,8192,20480
features.1.0.block.0.1.bias,bias,"(32,)",32,8,32,0.0929860284946607,0.0005819604848511517,5.0144699044049845e-05,0.0005819604848511517,5.0144699044049845e-05,34,0.9411764705882353,-6.25,8.5,True,bypass,780029952,780029952,2.8300000849412754e-05,2.970000059576705e-05,12288,20480
features.1.0.block.0.1.bias,bias,"(32,)",32,16,64,0.00032605543519400617,6.6767595896521925e-09,5.753038375074829e-10,6.6767595896521925e-09,5.753038375074829e-10,66,0.9696969696969697,-3.125,16.5,True,bypass,780025856,780025856,3.440000000409782e-05,1.9600000086938962e-05,16384,16384
features.1.0.block.1.fc1.weight,weight,"(8, 32, 1, 1)",256,8,256,0.008817953511511687,5.874251201021252e-06,0.00014231680962404,5.874251201021252e-06,0.00014231680962404,224,1.1428571428571428,12.5,7.0,True,regular,780029952,780029952,9.130000034929253e-05,2.9400000130408444e-05,20480,20480
features.1.0.block.1.fc1.weight,weight,"(8, 32, 1, 1)",256,16,512,3.599414061302286e-05,9.388619742756177e-11,2.2746020945274523e-09,9.388619742756177e-11,2.2746020945274523e-09,492,1.0406504065040652,3.906250000000011,15.375,True,regular,780029952,780025856,0.00017560000014782418,5.0999999075429514e-05,20480,16384
features.1.0.block.1.fc1.bias,bias,"(8,)",8,8,8,0.021558349000755136,2.2124477254692465e-05,8.067794728997087e-05,2.2124477254692465e-05,8.067794728997087e-05,10,0.8,-25.0,10.0,True,bypass,780029952,780029952,1.1600001016631722e-05,7.499998901039362e-06,12288,20480
features.1.0.block.1.fc1.bias,bias,"(8,)",8,16,16,8.759327917708058e-05,2.80963807774981e-10,1.024547744704421e-09,2.80963807774981e-10,1.024547744704421e-09,18,0.8888888888888888,-12.5,18.0,True,bypass,780025856,780025856,2.4499999199179e-05,7.300001016119495e-06,8192,16384
features.1.0.block.1.fc2.weight,weight,"(32, 8, 1, 1)",256,8,256,0.008974710931554636,6.619726264034398e-06,0.00011099206753888975,6.619726264034398e-06,0.00011099206753888975,223,1.147982062780269,12.890625,6.96875,True,regular,780025856,780029952,9.199999840348028e-05,2.750000021478627e-05,16384,20480
features.1.0.block.1.fc2.weight,weight,"(32, 8, 1, 1)",256,16,512,3.5869313534679514e-05,9.046492721598298e-11,1.5168133712734067e-09,9.046492721598298e-11,1.5168133712734067e-09,488,1.0491803278688525,4.6875,15.25,True,regular,780029952,780025856,0.000427399998443434,5.050000072515104e-05,20480,16384
features.1.0.block.1.fc2.bias,bias,"(32,)",32,8,32,0.04025430041093729,9.104327182285488e-05,2.9521371289029236e-05,9.104327182285488e-05,2.9521371289029236e-05,34,0.9411764705882353,-6.25,8.5,True,bypass,780029952,780029952,2.429999949526973e-05,3.889999970851932e-05,12288,20480
features.1.0.block.1.fc2.bias,bias,"(32,)",32,16,64,0.00014194733798560675,1.1827194779101546e-09,3.835044604513822e-10,1.1827194779101546e-09,3.835044604513822e-10,66,0.9696969696969697,-3.125,16.5,True,bypass,780029952,780029952,4.939999962516595e-05,1.570000131323468e-05,0,20480
features.1.0.block.2.0.weight,weight,"(16, 32, 1, 1)",512,8,512,0.014506005195729418,1.786803659342695e-05,0.00011197654557423291,1.786803659342695e-05,0.00011197654557423291,448,1.1428571428571428,12.5,7.0,True,regular,780029952,780029952,0.00017440000010537915,5.0799999371520244e-05,20480,20480
features.1.0.block.2.0.weight,weight,"(16, 32, 1, 1)",512,16,1024,5.8140269632502126e-05,2.6437393940703657e-10,1.6567953798315883e-09,2.6437393940703657e-10,1.6567953798315883e-09,974,1.051334702258727,4.8828125,15.21875,True,regular,780025856,780029952,0.0003381000005902024,9.159999899566174e-05,16384,20480
features.1.0.block.2.1.weight,weight,"(16,)",16,8,16,0.10577806455174692,0.0004516664193943143,0.0010822244960758552,0.0004516664193943143,0.0010822244960758552,18,0.8888888888888888,-12.5,9.0,True,bypass,780025856,780029952,1.3900000340072438e-05,9.700001101009548e-06,8192,20480
features.1.0.block.2.1.weight,weight,"(16,)",16,16,32,0.0003463481690684939,4.298428279980726e-09,1.0299336367442386e-08,4.298428279980726e-09,1.0299336367442386e-08,34,0.9411764705882353,-6.25,17.0,True,bypass,780025856,780029952,3.0899998819222674e-05,1.0800000382005237e-05,8192,20480
