param_name,layer_type,shape,numel,bits_quant,raw_bytes,qstep,mse_quant,nmse_quant,mse_post,nmse_post,compressed_bytes,compression_ratio,compression_gain_pct,bits_per_element,decoded_equal,mode_used,peak_enc_mem,peak_dec_mem,encode_time,decode_time,peak_delta_enc,peak_delta_dec
class_token,other,"(1, 1, 768)",768,8,768,0.0028897969749154474,6.460301733568485e-07,0.002504577333427999,6.460301733568485e-07,0.002504577333427999,227,3.383259911894273,70.44270833333333,2.3645833333333335,True,regular,1063063552,1063067648,0.00012059999971825164,2.9000000722589903e-05,20480,16384
class_token,other,"(1, 1, 768)",768,16,1536,1.1570577196379033e-05,1.0097453255475397e-11,3.914655010245636e-08,1.0097453255475397e-11,3.914655010245636e-08,993,1.5468277945619335,35.3515625,10.34375,True,regular,1063071744,1063075840,0.00043590000132098794,0.00011479999920993578,20480,16384
conv_proj.weight,weight,"(768, 3, 16, 16)",589824,8,589824,0.00390625,1.140837980528886e-06,0.013417998452693418,1.140837980528886e-06,0.013417998452693418,139888,4.216401692782798,76.28309461805556,1.8973524305555556,True,regular,1075417088,1079349248,0.05451990000074147,0.013802800000121351,536576,2383872
conv_proj.weight,weight,"(768, 3, 16, 16)",589824,16,1179648,0.00390625,1.140837980528886e-06,0.013417998452693418,1.140837980528886e-06,0.013417998452693418,139849,8.435155060100538,88.14485337999132,1.8968234592013888,True,regular,1084084224,1085526016,0.05207969999901252,0.0140162000006967,28672,2383872
conv_proj.bias,bias,"(768,)",768,8,768,0.001485633604574869,1.7144508035471517e-07,0.0001517408992284158,1.7144508035471517e-07,0.0001517408992284158,564,1.3617021276595744,26.5625,5.875,True,regular,1078435840,1074888704,0.00018980000095325522,5.5900000006658956e-05,20480,20480
conv_proj.bias,bias,"(768,)",768,16,1536,5.859438651175952e-06,2.784753981230348e-12,2.4647022379851125e-09,2.784753981230348e-12,2.4647022379851125e-09,1353,1.1352549889135255,11.9140625,14.09375,True,regular,1070161920,1070161920,0.0005314999998518033,0.0001297999988310039,20480,20480
encoder.pos_embedding,other,"(1, 197, 768)",151296,8,151296,0.00242600275439189,5.260025659481471e-07,0.00020376609081674827,5.260025659481471e-07,0.00020376609081674827,115881,1.3056152432236519,23.407756979695428,6.127379441624366,True,regular,1072582656,1072582656,0.04045149999910791,0.011429299998781062,20480,20480
encoder.pos_embedding,other,"(1, 197, 768)",151296,16,302592,1.1247747741845127e-05,1.0490405419338877e-11,4.063837406436218e-09,1.0490405419338877e-11,4.063837406436218e-09,265256,1.1407545917905721,12.33872673434856,14.02580372250423,True,regular,1075621888,1076092928,0.0961434000000736,0.02530980000119598,20480,16384
encoder.layers.encoder_layer_0.ln_1.weight,weight,"(768,)",768,8,768,0.0019559893944357124,3.244256276957458e-07,6.906681614173345e-05,3.244256276957458e-07,6.906681614173345e-05,637,1.205651491365777,17.057291666666664,6.635416666666667,True,regular,1075490816,1075490816,0.0005270000001473818,6.240000038815197e-05,20480,20480
encoder.layers.encoder_layer_0.ln_1.weight,weight,"(768,)",768,16,1536,7.690412836003668e-06,4.399180238839895e-12,9.365393692487455e-10,4.399180238839895e-12,9.365393692487455e-10,1424,1.0786516853932584,7.2916666666666625,14.833333333333334,True,regular,1075486720,1075490816,0.00075960000140185,0.00013529999887396116,16384,20480
encoder.layers.encoder_layer_0.ln_1.bias,bias,"(768,)",768,8,768,0.0008679951706879313,5.8707474437369456e-08,0.0003730378522105747,5.8707474437369456e-08,0.0003730378522105747,442,1.737556561085973,42.447916666666664,4.604166666666667,True,regular,1075490816,1075490816,0.00014379999993252568,4.070000068168156e-05,20480,20480
encoder.layers.encoder_layer_0.ln_1.bias,bias,"(768,)",768,16,1536,3.4216937460819976e-06,9.232944270243237e-13,5.866778861056039e-09,9.232944270243237e-13,5.866778861056039e-09,1217,1.2621199671322925,20.768229166666664,12.677083333333334,True,regular,1075490816,1075490816,0.00043249999907857273,0.0001733999997668434,20480,20480
encoder.layers.encoder_layer_0.self_attention.in_proj_weight,weight,"(2304, 768)",1769472,8,1769472,0.00390625,1.2714205013253377e-06,0.000889229141375374,1.2923674148623832e-06,0.0009038793738669807,1083431,1.6332115289298534,38.770944100839124,4.89832447193287,True,regular,1111990272,1120845824,0.3696560000007594,0.09547469999961322,1110016,7102464
encoder.layers.encoder_layer_0.self_attention.in_proj_weight,weight,"(2304, 768)",1769472,16,3538944,0.00390625,1.2714205013253377e-06,0.000889229141375374,1.2714205013253377e-06,0.000889229141375374,1081772,3.271432427535562,69.43235044126158,4.890823929398148,True,regular,1136095232,1136779264,0.3770715000009659,0.10137789999862434,1105920,7102464
encoder.layers.encoder_layer_0.self_attention.in_proj_bias,bias,"(2304,)",2304,8,2304,0.00264046213198893,5.442453243631462e-07,9.89221042127295e-05,5.442453243631462e-07,9.89221042127295e-05,1320,1.7454545454545454,42.70833333333333,4.583333333333333,True,regular,1115545600,1103835136,0.0004676000007748371,0.00014080000073590782,20480,20480
