param_name,layer_id,subblock,layer_type,shape,numel,bits_quant,raw_bytes,qstep,mse_quant,nmse_quant,mse_post,nmse_post,compressed_bytes,compression_ratio,compression_gain_pct,bits_per_element,decoded_equal,peak_enc_mem,peak_dec_mem,encode_time,decode_time,peak_delta_enc,peak_delta_dec
transformer.tokens_embed.weight,-1,embedding,weight,"(40478, 768)",31087104,8,31087104,0.00390625,1.2717222261926509e-06,0.0001043357990157096,3.863478923449293e-05,0.0031697107446588798,26889268,1.1561156666667163,13.503464330418169,6.9197228535665465,True,1171259392,1295716352,9.474818499998946,2.549100600001111,28299264,124440576
transformer.tokens_embed.weight,-1,embedding,weight,"(40478, 768)",31087104,16,31087104,0.00390625,1.2717222261926509e-06,0.0001043357990157096,3.863478923449293e-05,0.0031697107446588798,26904835,1.1554467440517662,13.453388903643138,6.92372888770855,True,1545011200,1545076736,12.174990899999102,2.8953097999983584,27488256,124428288
transformer.positions_embed.weight,-1,embedding,weight,"(512, 768)",393216,8,393216,0.00390625,1.2683861996265478e-06,0.0006087747934081418,1.1130021448479965e-05,0.005341966437289799,241868,1.625746274827592,38.489786783854164,4.920817057291667,True,1154650112,1030402048,0.07533669999975245,0.020329000002675457,77824,20480
transformer.positions_embed.weight,-1,embedding,weight,"(512, 768)",393216,16,393216,0.00390625,1.2683861996265478e-06,0.0006087747934081418,1.1130021448479965e-05,0.005341966437289799,241623,1.6273947430501234,38.552093505859375,4.91583251953125,True,786485248,784908288,0.0840104999988398,0.020769900002051145,53248,0
transformer.h.0.attn.c_attn.weight,0,attention,weight,"(768, 2304)",1769472,8,1769472,0.00390625,1.2719324331555981e-06,8.379814298975262e-05,0.0002694714057724923,0.01775346142919728,1473390,1.2009529045262965,16.7327880859375,6.661376953125,True,825757696,831221760,0.5192310999991605,0.13843139999880805,1536000,7086080
transformer.h.0.attn.c_attn.weight,0,attention,weight,"(768, 2304)",1769472,16,1769472,0.00390625,1.2719324331555981e-06,8.379814298975262e-05,0.0002694714057724923,0.01775346142919728,1477888,1.1972977654598995,16.478587962962965,6.681712962962963,True,842313728,842248192,0.5986280999968585,0.15508480000062264,1576960,7077888
transformer.h.0.attn.c_attn.bias,0,attention,bias,"(2304,)",2304,8,4608,4.487813538453207e-05,1.6104480249357067e-10,2.483233201683032e-09,1.6104480249357067e-10,2.483233201683032e-09,2864,1.6089385474860336,37.84722222222222,9.944444444444445,True,819576832,812494848,0.0008613999998487998,0.0002666000000317581,20480,20480
transformer.h.0.attn.c_attn.bias,0,attention,bias,"(2304,)",2304,16,4608,4.487813538453207e-05,1.6104480249357067e-10,2.483233201683032e-09,1.6104480249357067e-10,2.483233201683032e-09,2872,1.6044568245125348,37.67361111111111,9.972222222222221,True,798359552,798355456,0.0009743999980855733,0.00036639999962062575,20480,-4096
transformer.h.0.attn.c_proj.weight,0,attention,weight,"(768, 768)",589824,8,589824,0.00390625,1.271095698029967e-06,0.001047102102901633,3.279359816588112e-06,0.0027014681628161493,377805,1.5611863262794299,35.946146647135414,5.124308268229167,True,812531712,814891008,0.12624199999845587,0.03322029999981169,20480,2359296
transformer.h.0.attn.c_proj.weight,0,attention,weight,"(768, 768)",589824,16,589824,0.00390625,1.271095698029967e-06,0.001047102102901633,3.279359816588112e-06,0.0027014681628161493,377095,1.5641257508055,36.06652153862847,5.114678276909722,True,819621888,819621888,0.1384832000003371,0.0356852999975672,20480,2363392
transformer.h.0.attn.c_proj.bias,0,attention,bias,"(768,)",768,8,1536,4.079249546316711e-06,1.2677407951536268e-12,6.109105107806881e-09,1.2677407951536268e-12,6.109105107806881e-09,1350,1.1377777777777778,12.109375,14.0625,True,812531712,810164224,0.0004153000008955132,0.00027770000087912194,20480,-4096
transformer.h.0.attn.c_proj.bias,0,attention,bias,"(768,)",768,16,1536,4.079249546316711e-06,1.2677407951536268e-12,6.109105107806881e-09,1.2677407951536268e-12,6.109105107806881e-09,1356,1.1327433628318584,11.71875,14.125,True,805441536,805445632,0.000492600000143284,0.00012860000060754828,20480,4096
transformer.h.0.ln_1.weight,0,layernorm,norm_weight,"(768,)",768,8,1536,5.4717146139128886e-05,2.351005223832914e-10,2.6003766541494947e-09,2.351005223832914e-10,2.6003766541494947e-09,1435,1.070383275261324,6.5755208333333375,14.947916666666666,True,805445632,805445632,0.0004747000020870473,0.00013019999823882245,20480,0
transformer.h.0.ln_1.weight,0,layernorm,norm_weight,"(768,)",768,16,1536,5.4717146139128886e-05,2.351005223832914e-10,2.6003766541494947e-09,2.351005223832914e-10,2.6003766541494947e-09,1440,1.0666666666666667,6.25,15.0,True,805445632,805445632,0.0010163000006286893,0.00014620000001741573,20480,0
transformer.h.0.ln_1.bias,0,layernorm,bias,"(768,)",768,8,1536,7.819283911574789e-05,4.682439436187735e-10,4.445194068193411e-09,4.682439436187735e-10,4.445194068193411e-09,1379,1.1138506163886874,10.221354166666663,14.364583333333334,True,805441536,805445632,0.0004225999982736539,0.00024330000087502412,16384,4096
transformer.h.0.ln_1.bias,0,layernorm,bias,"(768,)",768,16,1536,7.819283911574789e-05,4.682439436187735e-10,4.445194068193411e-09,4.682439436187735e-10,4.445194068193411e-09,1384,1.1098265895953756,9.895833333333325,14.416666666666666,True,805445632,805445632,0.0005234000018390361,0.0003053999971598387,20480,0
transformer.h.0.mlp.c_fc.weight,0,mlp,weight,"(768, 3072)",2359296,8,2359296,0.00390625,1.270825350729865e-06,0.0004238711269407499,1.5124868468774366e-06,0.0005044749098692451,1745621,1.3515511098915516,26.0109371609158,5.919125027126736,True,864526336,873959424,0.6196778999983508,0.16306570000233478,2457600,9441280
transformer.h.0.mlp.c_fc.weight,0,mlp,weight,"(768, 3072)",2359296,16,2359296,0.00390625,1.270825350729865e-06,0.0004238711269407499,1.5124868468774366e-06,0.0005044749098692451,1742592,1.3539003966505068,26.139322916666664,5.908854166666667,True,892846080,892837888,0.7057592000019213,0.1836421000007249,1773568,9461760
